Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
20-12-16,0.7418,1.3138,0.7678,1.1946,0.97945,0.02917,0.68495,1.1559,44.38,2385.5,3766.3,11860.5,6204,1469.8,266.6,42.425,298.8,200.95,722.25,144.25,1685,230.6,5832,1066.9,-0.7351,1447.9,19.88,8519.21,2019.5,155.59375,119.8629,48.91,20076,187.5,172,119.890625,1130,634,813.5
21-12-16,0.7411,1.3121,0.7658,1.1982,0.981,0.02892,0.68405,1.158,45.17,2379.5,3757.3,11862,6167,1469.4,266.825,43.325,298.25,201.65,718.75,144.975,1663,229.8,5825.5,1057.3,-0.7232,1438.7,19.83,8624.21,2005.7,156.25,119.6629,48.1,20068,184.5,172.7,120.0625,1120.5,635.5,809.75
22-12-16,0.7375,1.3055,0.7611,1.19895,0.98085,0.02843,0.68405,1.1581,45.24,2377.75,3758.3,11836.5,6185,1466.9,267.725,43.15,298.5,196.2,717.5,145.55,1620,228.6,5812.5,1050.3,-0.7247,1427.7,19.79,8576.71,1994.9,156.0625,119.9129,48.56,20050,184.5,172.5,120.03125,1112.5,623.25,807.25
23-12-16,0.7336,1.3042,0.7585,1.20015,0.9837,0.02878,0.68055,1.1568,44.91,2379,3762.8,11839.5,6178,1469.8,267.325,41.625,296.45,193.25,715.75,145.05,1647,229,5818.25,1036.1,-0.7025,1434.8,19.78,8499.21,1983.7,156.5625,119.9129,48.63,20051,183,171.2,120.125,1105,617.75,803.75
28-12-16,0.7351,1.2991,0.75755,1.19685,0.984,0.0285,0.68605,1.1556,44.79,2364.25,3771.3,11863.5,6206,1477.1,268.325,43.525,298.6,190.6,719,146.125,1629,247.2,5799.75,1042.5,-0.6541,1424.9,20.62,8501.71,2011.6,157.40625,120.2629,49.67,19952,185.5,179.4,120.40625,1109,635.5,811.75
29-12-16,0.7375,1.3017,0.76085,1.20315,0.9874,0.02864,0.68925,1.159,45.54,2364,3762.3,11834.5,6196,1494.3,268.525,43.075,297.35,192.55,724.75,146.7,1669,258.9,5794.5,1040.7,-0.6467,1427.2,21.12,8499.21,2029.6,157.4375,120.4629,49.38,19936,187,178,120.703125,1108,632,815
30-12-16,0.7382,1.3101,0.76325,1.20845,0.98705,0.02874,0.68775,1.1648,45.69,2355.25,3785.3,11857,6214,1487.9,267.05,44.575,299.1,194.15,728,144.8,1703,262.2,5740,1044,-0.6556,1421.5,21.14,8534.21,2006.7,158.40625,120.7629,49.33,19897,189.25,175.6,121.046875,1118.5,623.25,818.25
03-01-17,0.7388,1.2997,0.76435,1.1956,0.9798,0.0277,0.68525,1.1557,46.82,2371.5,3820.3,11971,6250,1498.2,266.8,41.925,297.45,194.5,723.5,143.625,1689,280.9,5782.25,1082.5,-0.7047,1430.7,22.14,8659.21,2048.7,158.625,119.4129,47.94,19975,193,171.1,120.875,1118,614.25,816.75
04-01-17,0.7432,1.3076,0.77075,1.2009,0.98,0.02675,0.68835,1.1593,49.12,2383.25,3820.8,11964.5,6290,1501.5,265.1,43.025,304.2,198.9,736,144.425,1730,288.2,5809.5,1085.5,-0.6806,1451,22.52,8751.71,2063,158.8125,118.8129,48.87,20033,197,178.1,120.875,1130.5,634.5,828.75
05-01-17,0.7502,1.317,0.77495,1.21325,0.99465,0.02683,0.69615,1.1711,48.82,2383.25,3822.3,11962.5,6333,1517.5,264.85,43.3,302.3,200.85,744,143.825,1719,284.5,5838,1114.3,-0.6888,1435.2,22.41,8759.21,2071.5,161.28125,118.6629,49.37,19998,198.5,177.2,121.59375,1132,631.75,836.5
06-01-17,0.7473,1.3036,0.77495,1.20715,0.984,0.02746,0.69045,1.1638,49.03,2390.5,3831.3,11983.5,6370,1509.6,264.925,42.4,303.15,199.95,743,143.575,1705,281.4,5880,1108.9,-0.6925,1429.7,22.38,8699.21,2059.7,160.125,118.5129,49.6,20074,195.25,170.3,121.171875,1124.5,614,833.5
09-01-17,0.7528,1.2921,0.77555,1.2117,0.9911,0.02712,0.69565,1.1674,48.03,2384,3808.8,11957,6383,1521.1,265.875,42.175,302.4,201.3,748,145.275,1706,276.2,5898,1120.9,-0.7558,1419.9,22.05,8726.71,2076.1,161.1875,118.5629,47.57,20005,197.25,172.9,121.546875,1126.5,624.5,837.5
10-01-17,0.7537,1.2922,0.77545,1.2097,0.99315,0.02632,0.69305,1.165,48.23,2382.75,3809.3,11977,6395,1521.7,269.3,43.475,309.8,204.8,747.75,148.275,1727,274.4,5907.25,1121.1,-0.7798,1433.8,22.11,8701.71,2092.6,161.03125,118.5129,46.43,19965,195.5,176.5,121.53125,1125,633,837
11-01-17,0.7612,1.2966,0.77885,1.2114,0.9956,0.02597,0.69915,1.1668,48.18,2389.5,3810.3,12029,6420,1532.8,268.65,44.025,309.6,206.1,741.25,147.875,1783,277.1,5922.5,1114.7,-0.7336,1438.8,22.19,8661.71,2090.6,161.46875,118.1629,47.86,20054,194.5,173.9,121.578125,1118.5,630.75,829
12-01-17,0.7661,1.2921,0.7813,1.21615,1.00105,0.02628,0.70535,1.1709,47.38,2382.5,3785.3,11918,6317,1536,266.925,44.375,315.7,206.7,754.25,146.225,1763,277.4,5910.75,1123,-0.7157,1423.5,22.39,8631.71,2090.3,161.3125,118.1129,48.62,19980,195.5,186.9,121.65625,1155.5,659.5,836.5
13-01-17,0.7672,1.2943,0.7817,1.21785,1.00255,0.02685,0.70665,1.1721,47.31,2391.5,3843.8,12011,6396,1532.4,267.05,44.025,317.55,206.4,758.5,147.275,1767,272.6,5937.25,1124.7,-0.7148,1438.7,22.15,8699.21,2084.3,160.9375,117.8129,47.98,20009,195.75,192.9,121.546875,1147.5,665.5,836.25
17-01-17,0.7734,1.3154,0.7857,1.22445,1.0165,0.02676,0.71505,1.179,47.15,2381.75,3782.3,11949.5,6254,1549.1,267.525,44.225,311.05,207,761.5,148.325,1803,276.4,5916.25,1121.4,-0.7261,1417.3,22.36,8794.21,2122.6,162.40625,117.7629,48.09,19920,202.75,207.8,122,1152.5,688.5,843.75
18-01-17,0.7707,1.3044,0.77505,1.2202,1.0091,0.02604,0.71115,1.1769,47.3,2385.5,3775.8,11984.5,6250,1548.3,267.6,43.625,310.2,206.3,761.75,149.025,1810,280.5,5930.5,1110.2,-0.7778,1422.1,22.61,8831.71,2135.2,160.6875,117.7629,46.69,19912,202.25,210.1,121.484375,1149.5,694.25,841.25
19-01-17,0.7727,1.3092,0.7703,1.21925,0.99995,0.02598,0.71275,1.1737,47.73,2380.5,3762.8,11984,6207,1537.7,268.55,43.85,309.6,207.85,751.75,149.775,1826,268.7,5929.5,1094.7,-0.792,1410.5,21.81,8801.71,2108,159.40625,117.8129,46.92,19871,203.5,207.2,120.9375,1141,689.5,833.75
20-01-17,0.7733,1.3135,0.7708,1.22405,1.00385,0.02671,0.71185,1.1792,48.08,2385,3772.3,12008,6221,1541.1,269.7,43.725,311.05,210.3,752.5,149,1826,268.4,5934.25,1114.3,-0.7605,1416.7,21.81,8871.71,2111,159.0625,117.4129,48.02,19922,207,207.7,120.984375,1139.5,686.75,838.5
23-01-17,0.7746,1.3257,0.7743,1.22785,1.0137,0.02721,0.71645,1.1823,49.67,2381,3743.3,11940.5,6166,1551.8,269.375,43.425,313.3,212.5,754.25,149,1813,279,5939.5,1118.2,-0.7598,1412,22.27,8849.21,2126.4,160.65625,117.1629,47.55,19912,206.75,202.5,121.578125,1137.5,677,843.5
24-01-17,0.7751,1.3258,0.77985,1.22535,1.0069,0.02714,0.71935,1.1789,48.61,2393.5,3751.3,11979,6201,1547,269.025,43.65,319.4,209.45,751.25,148.425,1777,278.9,5972.25,1146.1,-0.7506,1431.7,22.21,8866.71,2126.3,158.71875,116.6129,47.98,20021,200.5,202,120.984375,1150.5,677.75,837
25-01-17,0.7731,1.3382,0.784,1.2272,1.00895,0.02742,0.72025,1.1805,48.92,2413,3798.8,12217.5,6324,1534,268.975,45.95,319.55,210,747.25,148.625,1796,273.8,6022.5,1120,-0.8027,1447,21.97,8902.74,2105.8,157.1875,116.3129,47.55,20180,203.5,202.3,120.578125,1141.5,674.5,834.75
26-01-17,0.7724,1.3363,0.78335,1.2228,1.0032,0.02758,0.71965,1.1812,49.23,2413,3788.3,12232,6383,1526,266.225,44.275,315.85,208.55,749.75,147.45,1775,275.3,6023.75,1120,-0.7838,1440.7,21.99,8955.24,2092.8,157.59375,116.2629,48.58,20228,201,201.4,120.734375,1132.5,668.75,837.25
27-01-17,0.7724,1.3312,0.78095,1.2228,0.99775,0.02828,0.72095,1.1816,49.89,2408,3761.3,12205.5,6321,1524.6,266.575,45.325,317.5,209.5,743.75,147.075,1803,275.5,6038.5,1121.6,-0.7994,1432.1,21.96,9012.74,2121.4,158.5,116.1129,47.97,20189,199.75,202,120.9375,1138.5,668.5,830.75
30-01-17,0.7726,1.3237,0.7821,1.22215,1.00815,0.02866,0.72315,1.1853,49.18,2395,3706.3,12066,6287,1529.4,263.025,45.525,314.05,208.25,735.25,144.925,1802,276,6000.5,1131.8,-0.821,1414.5,21.94,9020.24,2123,158,116.4629,47.43,20065,195,193.4,120.984375,1134,642,824.25
31-01-17,0.7758,1.3334,0.78735,1.23315,1.01565,0.02847,0.72875,1.1918,49.98,2393.5,3671.3,11957,6258,1544.8,261.9,47.5,321.3,206.65,739,144.35,1787,278,5988.75,1134.8,-0.804,1424.1,22.08,8977.74,2162.1,158.84375,116.5129,47.61,19969,197,193.6,121.234375,1111,643.75,831
01-02-17,0.7762,1.3428,0.78595,1.23035,1.01305,0.02872,0.72275,1.1884,51.48,2393.5,3717.3,12041,6306,1541.7,261.2,47.85,319.7,207.25,750,144.325,1808,284.5,6024.5,1138.1,-0.775,1424.5,22.47,8985.24,2152.8,158.09375,116.2629,48.68,19993,205.5,195,121.09375,1110.5,656,844
02-02-17,0.7834,1.3275,0.78685,1.2289,1.01545,0.02929,0.72355,1.1875,51.95,2394.5,3715.8,12023.5,6253,1552.8,262.875,48.775,317.1,203.05,753,145.625,1750,280.9,6007,1137.9,-0.8212,1419,22.18,8975.24,2150.7,158.09375,116.5129,48.34,19998,204.75,192.8,121.140625,1111,656.5,844.75
03-02-17,0.7849,1.3232,0.78725,1.2292,1.01365,0.02954,0.72555,1.1864,51.45,2410,3746.8,12053.5,6329,1554.2,262.7,48.75,310.15,203.35,750,145.65,1742,288.9,6031,1145,-0.8004,1441.7,22.74,8852.74,2155.7,157.21875,116.0629,48.63,20163,202.5,190.6,121.046875,1112,646.25,840.5
06-02-17,0.7831,1.3219,0.78325,1.22725,1.0228,0.02907,0.72655,1.1889,50.67,2405.5,3700.3,11915.5,6287,1565.5,262.65,49.775,313.7,201.3,745.25,145.65,1723,291.8,6033.75,1152.4,-0.8438,1428.8,22.81,8847.74,2177.1,159.0625,116.0629,47.81,20149,201,191.8,121.703125,1106,655.25,832.75
07-02-17,0.7814,1.3268,0.7791,1.2219,1.01985,0.02911,0.72615,1.1833,50.13,2407.5,3677.3,11933,6339,1569.5,263.35,50.8,311.75,199.7,749,146.525,1712,280,6052.75,1151.2,-0.8666,1424.4,22.35,8772.74,2183.4,159.9375,116.1629,46.97,20195,205.75,194.9,121.875,1100,662,841
08-02-17,0.7806,1.3276,0.77945,1.2209,1.02035,0.02938,0.72415,1.1845,50.29,2409.25,3689.3,11933.5,6329,1572.9,261.425,51.775,315.2,200,751.5,144.775,1671,282.4,6067.25,1157.7,-0.8014,1420.6,22.39,8820.24,2178.3,161.65625,116.1629,47.14,20179,208,200.2,122.125,1113,678,842.75
09-02-17,0.7802,1.3245,0.7805,1.21805,1.0107,0.02956,0.71365,1.1781,50.62,2423.25,3749.3,12042.5,6386,1570.2,262.75,52.65,313.9,202.3,760.75,144.85,1691,274.9,6088.25,1160.5,-0.7839,1441.6,22.28,8865.24,2181.9,160.1875,115.6129,47.8,20313,206.75,197.4,121.6875,1105,669.75,853.75
10-02-17,0.7849,1.3232,0.78325,1.2153,1.0099,0.02973,0.71465,1.1761,50.86,2431.75,3751.3,12052,6409,1569.3,261.2,52.975,325.35,202.85,770,143.175,1693,266.6,6102.75,1150,-0.7645,1452.9,22.05,8937.74,2201.1,159.9375,115.3129,48.66,20400,211.75,201.1,121.546875,1114,678.25,859.25
13-02-17,0.782,1.3276,0.7845,1.212,1.00805,0.02977,0.71235,1.1739,51.65,2445.25,3812.3,12172.5,6435,1559.2,260.95,53.175,326.85,201.35,776.25,142.55,1672,262.8,6135.25,1138.6,-0.8095,1456.9,21.63,8995.24,2189.9,159.3125,115.0129,47.73,20560,212.75,202.2,121.359375,1106,673.5,862.5
14-02-17,0.7828,1.3214,0.7841,1.20935,1.00375,0.02989,0.71125,1.1726,51.36,2456,3819.8,12163,6389,1558.8,263.125,54.775,322.25,200.75,774.75,144.025,1661,274.3,6152,1140.5,-0.8074,1463.1,22.1,8972.74,2196.7,158.40625,114.2379,48,20659,211.5,198.5,121,1101,664.25,859.75
15-02-17,0.788,1.3194,0.78345,1.21105,1.0031,0.02994,0.71665,1.1728,50.75,2469.5,3848.3,12189,6448,1566.5,263.4,54.25,322.6,201.6,778.75,143.375,1681,279,6186,1148.2,-0.8062,1470,22.11,8992.74,2204.1,157.4375,114.8129,47.91,20800,216,205.9,120.734375,1096.5,680.5,865
16-02-17,0.787,1.3244,0.7844,1.21955,1.0119,0.02977,0.71815,1.1822,50.05,2464.5,3823.3,12135,6421,1575,262.95,53.3,320.4,203.4,767.5,143.275,1714,277.2,6176.5,1154,-0.8294,1463.6,21.99,9015.24,2215.2,158.59375,114.9129,48.16,20771,210.75,201,121.21875,1091.5,663,858
17-02-17,0.7835,1.316,0.78235,1.2125,1.0133,0.02955,0.71285,1.176,48.52,2467,3790.8,12127.5,6465,1572.5,263.2,54.25,319.25,204.55,765.75,144.95,1709,275.6,6201.75,1144.3,-0.8375,1462.2,21.93,8957.74,2210.8,159.15625,115.0629,48.19,20765,205.5,198.6,121.46875,1091,651.75,851.25
21-02-17,0.786,1.3221,0.78025,1.20665,1.0083,0.03066,0.71155,1.1707,48.56,2479,3812.3,12352,6547,1572.3,263.675,53.825,323.1,206.85,761.75,145.325,1723,286.1,6219.75,1144.3,-0.8601,1471.8,22.43,9092.74,2207.9,159.09375,115.1129,48.74,20865,206.5,196.4,121.46875,1100.5,645.5,846.25
22-02-17,0.7885,1.3204,0.77905,1.2089,1.0118,0.03093,0.71375,1.1698,48.39,2480,3819.8,12391,6549,1566.7,264.225,51.225,321.85,205.9,767.25,146.1,1695,286,6227,1141,-0.8408,1467.3,22.34,9112.74,2202.8,159.125,115.1629,48,20926,208.25,194,121.53125,1103.5,642,851.5
23-02-17,0.7892,1.3288,0.7818,1.2089,1.01465,0.0316,0.71805,1.1719,49,2481.75,3815.8,12331,6542,1584.8,264.275,50.05,312.9,204.95,767.25,146.55,1689,274.1,6208,1150.2,-0.8255,1458.9,21.79,9067.74,2219.5,159.5,115.4629,48.86,20974,202.75,189.8,121.8125,1104.5,630.75,848.25
24-02-17,0.785,1.3204,0.78265,1.208,1.02075,0.03091,0.71435,1.1717,49.47,2484,3769.3,12203.5,6485,1591.7,260.825,51.5,316.55,201.25,763.25,144.975,1660,267.6,6219.25,1167,-0.8393,1458.3,21.43,9050.24,2241.7,161.46875,115.2629,48.4,20964,201.25,190.3,122.375,1100,632.75,841.5
27-02-17,0.7858,1.3189,0.77955,1.2104,1.0141,0.03086,0.71515,1.1697,49.02,2487.25,3769.8,12219.5,6483,1592.2,262.975,51.6,317.3,196.1,753.5,145.525,1631,253.7,6223.5,1177.2,-0.8214,1470.9,20.72,8962.74,2243.2,160.53125,115.2129,48.46,20990,197.5,190.1,121.90625,1093,630.25,829
28-02-17,0.7846,1.3148,0.7716,1.2108,1.01895,0.03048,0.71615,1.1742,49.24,2481.75,3783.3,12239,6484,1587.3,264.2,51.075,318.9,197.6,760,147.95,1668,258.1,6208.25,1169.3,-0.8337,1449.6,20.8,8945.24,2248.4,161.0625,115.4629,48.42,20984,203,190.9,121.890625,1086.5,644,834
01-03-17,0.7852,1.3027,0.768,1.20585,1.00715,0.0311,0.70925,1.1697,50.76,2512.5,3886.3,12454,6588,1583.4,263.625,51.9,321.1,199.8,773.75,147.6,1674,264.9,6262,1157.2,-0.8851,1477,21.05,8942.74,2250.4,158,115.2129,48.24,21268,211.25,193.8,121.03125,1096,660,847.25
02-03-17,0.7746,1.3006,0.7659,1.2015,1.00075,0.0307,0.70135,1.1647,49.68,2501,3888.3,12450.5,6669,1566.3,262.575,51.75,316.55,199.35,766.75,146.175,1740,269.1,6240.75,1128.2,-0.9198,1458.2,21.23,8830.24,2176.3,157.71875,115.2129,47.02,21183,208.75,189.3,120.8125,1092,645.5,843
03-03-17,0.7763,1.3024,0.7653,1.2112,1.00375,0.03188,0.69845,1.1691,50.89,2500.25,3919.8,12412.5,6665,1559.9,263.35,50.225,317.15,198.3,768.25,146,1719,267.4,6248,1132.4,-0.91,1455.8,21.09,8825.24,2175.5,157.75,114.7629,47.74,21158,210,187.5,120.890625,1088.5,645.75,843.75
06-03-17,0.7762,1.2984,0.76465,1.21,1.00525,0.0318,0.69455,1.1669,52.01,2494.5,3897.3,12351.5,6665,1558.9,263.2,50.65,312.7,196.45,770.5,145.575,1701,259.5,6237,1116.5,-0.8908,1447.4,20.72,8847.74,2178.8,157.34375,114.6129,47.61,21134,207.75,188.2,120.90625,1087.5,645.5,848.75
07-03-17,0.7766,1.2945,0.76425,1.208,1.00435,0.03208,0.69145,1.1652,50.93,2485.5,3879.8,12347.5,6636,1549.5,263.075,51.525,309.35,195.7,769,145.375,1694,245.8,6225.75,1099.4,-0.8833,1437.9,19.97,8885.24,2155.1,157,114.5629,47.55,21090,205.25,185.8,120.765625,1082.5,633.5,846.75
08-03-17,0.7715,1.2913,0.7602,1.20605,1.0014,0.0316,0.68675,1.1641,50.99,2483,3885.8,12371.5,6640,1542.8,263.5,51.9,307.55,196.75,762.5,146,1714,246.2,6239,1087.8,-0.9105,1428.9,19.97,8877.74,2131.3,156.0625,114.6129,44.69,21045,201.5,185.6,120.453125,1093.5,630,837.25
09-03-17,0.7686,1.2921,0.759,1.2104,0.998,0.03113,0.68505,1.1684,50.72,2485.25,3906.8,12375.5,6643,1536.6,265.275,51.55,305.5,195.45,759,146.525,1707,235.4,6242.75,1075.5,-0.9388,1423.5,19.57,8787.74,2105.1,154.90625,114.7129,43.69,21046,196.25,183,120.140625,1100,619.25,834.25
10-03-17,0.7722,1.2921,0.76165,1.2204,0.99835,0.03166,0.68755,1.169,50.19,2490.75,3918.3,12356.5,6663,1534.8,266.6,51.65,307,196.35,752,147.625,1695,237.9,6258,1076.5,-0.963,1428.1,19.79,8810.24,2093.8,155.0625,114.4629,42.9,21069,193.5,183.2,120.328125,1098.5,614.75,830.75
13-03-17,0.776,1.2976,0.763,1.2171,0.99875,0.03182,0.68795,1.1713,49.77,2494,3924.8,12388.5,6690,1536.5,267.725,53.7,310.05,197.35,739.25,147.775,1689,238.6,6271.5,1079.5,-0.9824,1435,19.75,8880.24,2098.7,154.5625,114.0629,42.81,21065,190.25,185.4,120.109375,1113.5,614.25,820.75
14-03-17,0.7745,1.2905,0.7605,1.21225,0.9991,0.03153,0.68805,1.1686,50.05,2485.5,3899.8,12380,6675,1536,266.975,54.3,311,196.25,739,146.35,1694,238.1,6257.5,1077.2,-0.9796,1427.2,19.73,8860.24,2093.8,155.15625,114.5629,42.13,21024,191.5,181.7,120.1875,1103.5,607.5,820.75
15-03-17,0.787,1.3036,0.7692,1.22155,1.00895,0.03268,0.69835,1.1778,50.98,2502.75,3911.3,12412,6691,1534.1,268.35,53.55,313.15,195.9,743.75,147.725,1705,239.3,6291.25,1075.1,-0.9797,1448.2,19.8,8862.74,2093.8,157.0625,114.2129,43.27,21121,192.75,182.1,121.046875,1097.5,606.25,826.25
16-03-17,0.785,1.3103,0.76895,1.226,1.0102,0.03295,0.69275,1.1818,51.07,2501.25,3938.8,12476,6691,1560.5,269.675,53.375,315.25,196.45,746.5,149.225,1708,235.8,6289,1096.7,-0.9689,1451.4,19.82,8970.24,2134.5,156.4375,113.8629,43.16,21105,195.25,183.8,120.90625,1113,609.75,826.25
17-03-17,0.7889,1.3141,0.76865,1.2253,1.01475,0.0332,0.69815,1.1807,51.26,2497.5,3955.3,12467.5,6732,1563.6,270.45,52.525,316.65,197.05,750,149.35,1709,235,6282.5,1101.3,-0.9642,1456,19.74,8802.74,2142.8,157.0625,113.7129,43.19,21086,196.75,183.4,121.0625,1121.5,608.25,826.5
20-03-17,0.7907,1.3093,0.7674,1.22435,1.0155,0.03325,0.69995,1.1794,50.23,2492.5,3944.8,12447.5,6732,1567.4,270.6,52.125,314.2,200.25,741.75,148.925,1721,221.2,6292.5,1110.7,-0.9518,1447.9,19.27,8852.74,2145.3,157.6875,113.5629,42.79,21091,192.75,181.1,121.3125,1115.5,607.75,820.5
21-03-17,0.7883,1.3219,0.76835,1.231,1.0206,0.03316,0.70005,1.1833,49.74,2464.5,3934.8,12348,6655,1579.9,271.125,51.475,309.35,199.75,734.75,149.925,1696,211.4,6212.25,1109.7,-0.9579,1410.5,18.86,8865.24,2159.8,158.875,114.1629,42.12,20850,190.5,180.3,121.59375,1107,609.75,816.75
22-03-17,0.7859,1.3231,0.76845,1.23065,1.0286,0.03313,0.70165,1.1863,50.24,2464.75,3927.8,12304.5,6611,1583.1,273.125,51.625,310.55,196.7,729,152.475,1689,213.8,6239.75,1100.2,-0.9612,1407.5,18.87,8772.74,2159.3,160,114.3129,41.92,20819,188,178,121.84375,1108,608,812.5
23-03-17,0.7816,1.3258,0.76855,1.2293,1.0271,0.03362,0.69895,1.1847,50.17,2462.25,3965.8,12433,6665,1580.6,272.825,52.825,311.95,195.5,724.5,151.8,1688,224.3,6228.5,1102.1,-0.9735,1416.1,19.17,8810.24,2160.8,159.59375,114.6629,41.58,20811,186,175.2,121.71875,1115,599.25,811.25
24-03-17,0.7811,1.3241,0.76635,1.2313,1.0295,0.03401,0.69955,1.1874,50.37,2467,3953.8,12455,6654,1581.9,272.5,50.75,310.6,192.6,724.5,152.125,1664,226.5,6252.75,1106.2,-0.9583,1420.1,19.28,8945.24,2176.3,160.3125,114.3129,41.85,20798,185.5,172.7,121.84375,1108,584,815
27-03-17,0.7806,1.3308,0.76665,1.23735,1.0312,0.03377,0.70015,1.193,49.84,2460.75,3952.8,12381.5,6632,1589.1,271.275,49.125,310.7,194.2,717.75,151.1,1711,223.4,6253,1107.3,-0.9442,1422.4,19.27,8912.74,2212.3,160.875,113.9629,41.61,20720,185,169.8,121.984375,1110.5,579.75,811
28-03-17,0.7818,1.3191,0.76635,1.2313,1.027,0.0336,0.69715,1.1855,49.78,2473.75,3981.3,12546.5,6662,1589,271.475,48.575,315.1,193.85,720.5,150.8,1693,220.8,6279,1095.7,-0.9282,1429.5,19.13,8862.74,2226.7,160.03125,113.3129,42.25,20848,187,169.8,121.671875,1105.5,580.25,814.75
29-03-17,0.7853,1.3176,0.7691,1.2262,1.0272,0.0341,0.69895,1.181,49.04,2479.25,4004.3,12593.5,6711,1587.1,272.425,48.775,315.25,194.3,720,151.375,1696,210.8,6310,1090.8,-0.8911,1437.2,18.69,8892.74,2226.7,160.59375,113.3129,43.39,20824,187.75,170.3,121.890625,1116.5,577.25,815.75
30-03-17,0.7843,1.3217,0.76995,1.2191,1.02245,0.03437,0.69655,1.1772,49.13,2486.75,4024.8,12641.5,6759,1578.4,270.575,49.1,314.65,194.3,713.75,150.025,1686,204.5,6311.5,1089.9,-0.8819,1446.8,18.38,8817.74,2222.1,159.59375,113.2129,44.23,20883,186.75,169.4,121.65625,1114.5,571.25,811.25
31-03-17,0.783,1.3271,0.77135,1.21845,1.02485,0.03421,0.69705,1.1766,50.23,2481.5,4057.3,12690.5,6732,1581.6,271.975,49.15,312.75,194.3,717,149.975,1674,202.7,6312.5,1086.6,-0.8626,1449.9,18.33,8902.74,2227.1,159.90625,113.6629,44.48,20827,193.5,162.9,121.875,1119.5,554.25,816.75
03-04-17,0.7783,1.3212,0.76585,1.2167,1.02745,0.03426,0.69595,1.1753,48.37,2478.25,4021.8,12658,6704,1584.4,271.1,48.275,307.85,192.85,715.5,149.45,1675,198.9,6308.5,1092.4,-0.8719,1434.6,18.11,8915.24,2222.7,160.9375,113.8629,44.12,20813,197,162.1,122.34375,1137,546.5,818
04-04-17,0.7743,1.3187,0.7644,1.2168,1.02995,0.034,0.69315,1.1751,47.75,2478.75,4037.3,12668.5,6722,1588.8,269.05,47.15,308.7,192.75,718.25,148.25,1669,189.8,6318,1098.7,-0.8439,1433.6,17.73,8937.74,2233.8,160.65625,113.6129,44.91,20857,192.25,162.6,122.34375,1137,546,817.25
05-04-17,0.7766,1.3223,0.7645,1.2165,1.02775,0.03432,0.69235,1.1721,47.77,2468.75,4028.3,12601,6735,1578.9,268.55,47.1,315.5,192.3,721.5,148.3,1678,189.7,6290.25,1093.8,-0.8503,1412.7,17.67,8992.74,2220.2,160.34375,114.2629,45.03,20800,194,164.3,122.359375,1147.5,552.5,820
06-04-17,0.7725,1.3213,0.76445,1.21445,1.02905,0.03418,0.69305,1.1715,47.41,2476,4057.3,12624,6710,1583.7,269.975,47.4,313.3,192.75,716.5,148.825,1668,199.1,6296.75,1093.1,-0.836,1429.9,18.02,8980.24,2226.1,160.75,113.9629,45.58,20828,190,163.2,122.4375,1148,549.75,813.5
07-04-17,0.7679,1.3116,0.7642,1.2086,1.0258,0.0344,0.68915,1.1677,46.36,2474.5,4071.3,12606,6714,1587.7,271.775,46.8,312.2,195.05,718.25,150.075,1695,209.5,6295.25,1096.8,-0.8194,1427.3,18.34,8980.24,2216.6,160.53125,114.4129,46.12,20822,188.75,161.9,122.125,1153,550.25,814.25
10-04-17,0.7685,1.3154,0.7689,1.2092,1.02735,0.03443,0.69185,1.1682,48.05,2474.75,4044.3,12604.5,6725,1584.3,273.325,46.8,307.9,194.85,722,150.575,1679,204.3,6296.25,1074.2,-0.8075,1429.9,18.2,8902.74,2193,160.9375,115.4129,46.96,20821,196.25,163.6,122.21875,1156.5,550,819
11-04-17,0.768,1.3226,0.76885,1.21045,1.03775,0.03421,0.69175,1.1693,47.91,2473.25,4038.3,12515.5,6748,1604.6,275.2,46.125,308.3,195.2,726.25,151.975,1701,209.7,6275.75,1103.7,-0.8079,1444.1,18.29,8907.74,2226.9,162.5625,116.3629,47.28,20816,195.75,163.8,122.796875,1156.5,547.5,823.5
12-04-17,0.7661,1.3227,0.7694,1.20895,1.03735,0.0343,0.68705,1.1678,47.63,2463,4037.3,12547.5,6775,1608.5,275.525,45.7,302,193.3,726.5,152.625,1682,205.2,6246.75,1102.1,-0.8239,1422.7,18.27,8917.74,2231.5,162.65625,116.6629,46.99,20739,198.25,167.2,122.78125,1148,556,823.5
13-04-17,0.7768,1.3252,0.77125,1.21165,1.0427,0.03486,0.69705,1.1712,48.52,2449.75,4008.3,12490,6735,1618.9,275.825,45.925,304.55,193.9,723.75,152.975,1670,203.8,6233,1111.6,-0.8307,1410.1,18.17,8885.24,2252.5,163.9375,116.7129,47.06,20637,200.25,172,123.390625,1147,563.75,820
18-04-17,0.7742,1.3586,0.76605,1.2225,1.04835,0.03484,0.69985,1.18,49.72,2459.5,3929.8,12416,6650,1624.5,276.7,44.925,300.4,197.9,715.75,153.925,1688,209.4,6263.25,1112.8,-0.8546,1424.2,18.27,8752.74,2228.7,165.28125,115.4629,46.29,20656,191,166.7,123.828125,1135,554.25,812.75
