Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
01-03-19,-0.002818887,-0.005799066,-0.012018915,-0.001930926,-0.00550765,-0.000773246,-0.001468429,-0.001992429,0.014144466,0.007271748,0.004581027,0.006901042,0.000750992,-0.01284097,-0.011548556,0.009395973,-0.005427408,0.017775521,0.00056243,-0.002310358,-0.001951854,-0.010344828,0.007532559,-0.013139854,-0.012554928,0.008886068,-0.012519562,0.026924611,-0.024178073,-0.006853339,-0.048154093,-0.024816498,0.004553699,0.00606878,0.004575163,-0.002945697,-0.009407338,0.001373249,-0.004896627
04-03-19,0.001837456,-0.001590789,-0.001130094,-0.002462296,0.002293578,-0.000967305,0.002794118,-9.98E-05,-0.009749492,-0.004812834,0.004085123,-0.000129316,0.003216123,-0.009005542,-0.000177022,0.016400709,-0.007844475,-0.028443114,-0.003934795,-0.009262833,-0.008474576,-0.009001161,-0.001432364,-0.028713674,0.010807374,-0.009499843,-0.020602219,0.015342785,-0.009897745,0.006309148,0.030354132,0.014157706,-0.008336215,0.004691689,0.01008458,0.00179833,0.01377018,0.004936917,-0.003827228
05-03-19,0,-0.000151745,-0.002329296,-0.00255653,-0.001451136,0.003292022,-0.002639683,-0.004991514,0.020237932,0,0.002270792,0.001767546,0.001923488,-0.002174757,-0.0023017,0.010030528,0.008422138,0.023626091,0.018623025,0.003700818,0.003944773,0.004687958,0.002763881,-0.001072833,0.010520297,-0.002921748,0.006472492,-0.003825555,0,0.000783699,0.01309329,-0.000530129,0.000503603,0.002668446,-0.001610306,0.000128222,0.003747073,-0.002456332,0.015916575
06-03-19,-0.008465011,0.000151768,-0.005670069,0.000309338,0.000726622,-0.004825323,-0.004411116,-0.000601987,-0.005361212,-0.007164607,-0.001699235,-0.002496019,-0.003519625,0.002257336,-0.001597161,-0.014248705,-0.005113346,-0.009533367,-0.028254848,0.000582185,0.003274394,-0.01399825,-0.007571,-0.011813842,0.012221342,-0.020894381,-0.022508039,-0.000576037,-0.001324065,0.003523884,0.038772213,-0.006011315,-0.006233786,-0.008649368,-0.012580645,0.002307692,0.013999067,-0.012859097,-0.027552674
07-03-19,-0.002276608,-0.007511381,-0.00275057,-0.011221064,0.002234138,-0.012412723,-0.003249151,-0.007328581,-0.0148228,-0.007757532,-0.003877069,-0.006816515,-0.003425024,-0.001164958,0.015997156,0.011388524,-0.002741134,-0.018743668,-0.025085519,0.000387898,-0.017624021,-0.002661934,-0.011777114,-0.01328342,0.009167132,-0.008718282,-0.001644737,-0.021709894,-0.002983096,0.008388607,0.040435459,0.007826396,-0.007753448,-0.019463087,0.000653381,0.004093118,-0.006902899,0.000554324,-0.026111111
08-03-19,0.005134056,-0.004739699,0.003296334,0.005272094,0.004068212,0.006087981,0.008445696,0.004652104,0.005197647,-0.001090909,-0.00683501,-0.003909474,-0.005477392,0.010263588,0.007172848,0.048938935,-0.005840921,0.017036655,0.007602339,0.005622334,0.016611296,0.003855279,-0.000106724,0.00061192,-0.002049407,0.001378315,0.003294893,-0.036135114,0.020545213,0.003095376,-0.002989537,-0.01041299,0.001099462,-0.002737851,-0.00848841,0.00089172,0.002780352,-0.007479224,0.002852253
11-03-19,0.001986379,0.010523082,0.000201153,-0.000355556,-0.001498585,0.005855944,0.002938584,-0.003925911,-0.003946115,0.013469239,0.006595297,0.006497754,0.009719222,-0.006311091,-0.011290603,0.037985136,0.002592017,-0.01319797,-0.024376088,-0.005205321,0.00130719,0.005908419,0.019639236,-0.000978474,0.013487262,0.01494396,0.009031199,0.011409943,-0.004886312,-0.004050145,-0.098950525,0.012841091,0.006197294,-0.006177076,-0.007902535,-0.0010182,-0.009704251,-0.006419202,-0.025028441
12-03-19,0.003681677,-0.005396777,0.00335188,0.004979548,-0.000500278,0.004269358,0.006738939,0.004143507,0.022540984,0.002873563,0.000759662,-0.00034662,-0.002459893,0.005421733,-0.007027407,0.012728719,0.00947949,-0.012345679,0.05353956,-0.018217054,-0.004569191,-0.001174743,0.00582714,0.018486778,-0.005750274,0.000258314,0.003254679,0.005640612,0.009100432,0.007745933,-0.036605657,0.001408699,-0.00389818,0.010359116,0.005642217,0.001911071,0.001866542,0.007865169,0.057176196
13-03-19,0.000282167,0.010546427,0.004543329,0.002875597,0.002113342,0.000386473,-0.002328289,0.003623188,0.011623246,0.008058739,0.006831768,0.003554092,0.005253565,0.008627995,0.001769285,-0.002749411,0.002390302,0.0171875,-0.013551666,0.000197394,-0.004590164,-0.002352249,0.008499271,0.011780262,0.022748554,0.006133385,0.00243309,0.001001603,0.002789853,-0.002882398,-0.027633851,0.024441709,0.007122451,0.002050581,0.005610561,-0.000127162,0.008849558,0.004459309,-0.012693157
20-03-19,0.007464789,-0.00180072,0.002722082,0.008174149,0.007025113,0.01233616,0.008154944,0.009412464,-0.001982816,-0.003349198,-0.007757665,-0.014441809,-0.006845652,-0.003673938,0,0.042357924,-0.000684229,-0.019658562,0.018932874,0.003484995,-0.00862069,-0.011117613,0.004473666,0.008210181,0.012413502,-0.007634567,-0.00312989,-0.003863988,-0.003512881,0.009659969,0.01322314,0.015854276,-0.006832394,0.000673401,0.002574003,0.005218277,0.014842301,0.002212389,0.018072289
21-03-19,-0.005172655,-0.013078773,-0.007945441,-0.008368019,-0.001483109,-0.00418888,-0.005633396,-0.004220652,0.022251656,0.012557481,-0.000651526,-0.005500408,-0.002477114,0.004302067,0.003690685,0.060954961,-0.005135228,0.000527704,0.006756757,0.0025082,0.005351171,-0.008284024,0.016870234,0.001744998,0.001930502,0.014093613,-0.018838305,-0.004072925,0.007768638,0.001913509,-0.016313214,-0.004150755,0.010960395,0.012786003,0.011874198,-0.000379843,0.013254113,0.004966887,0.003765465
22-03-19,-0.003232153,0.010129474,-0.002803177,-0.005290543,0.006271317,-0.011281071,0.000145264,-0.000788566,-0.007774035,-0.018078603,-0.020303623,-0.016938167,-0.013496005,0.003824677,0.001575906,0,-0.021851342,-0.009493671,-0.004474273,-0.00134719,-0.005988024,0.000596659,-0.021998805,-0.014748577,0.002916211,-0.036656891,0.0056,0.000584226,-0.001943383,0.014514897,0.109452736,-0.015671891,-0.016954365,0.005315615,-0.000951475,0.005446485,0.0112765,-0.007413509,-0.001071811
25-03-19,0.003524602,-0.001960341,0.00020079,0.001494505,-5.47E-05,0.00251402,0.004647785,0.001677025,0.015016976,-0.001334163,-0.001711189,-0.000395587,-0.001860567,0.007848815,-0.005769231,0.004149378,0.004925242,0.00372737,0.009550562,-0.016573521,0.00334672,-0.008646392,-0.001832061,0.01096181,0.006230853,0.005625041,-0.007159905,-0.029778124,0.01038489,0.00376506,0.005979073,-0.003726287,0.000273758,0.003965631,0.00031746,0.00239355,-0.004014273,0.003042877,0.00751073
26-03-19,0.0050576,0.002870741,0.002275161,-0.002984551,-0.004155049,-0.00308642,0.001156571,-0.000984834,0.002058407,0.005700036,0.008856299,0.006199982,0.010307018,-0.005746257,0.004044312,0.01366815,-0.000875197,0.011671088,-0.013355593,-0.005291005,0.007338225,-0.002706767,0.002923082,0.002448409,0.0091852,0.008094235,0.008814103,-0.002607823,-0.008864907,-0.000187547,-0.053491828,0.019041142,0.003870665,-0.006583278,-0.013011742,0.000628378,0.008508733,-0.006343078,-0.000532481
27-03-19,-0.008107353,0.003239171,-0.001669115,-0.001364677,0.001097996,-0.01006192,-0.016173285,-0.001478707,-0.012068301,-0.004427914,-0.000566358,-0.00078661,-0.00227914,-0.003498099,-0.004378284,0.020068987,0.003153469,-0.015731515,0.002820079,-0.005122143,-0.00397351,-0.004523522,-0.005727455,-0.003838102,-0.030781817,-0.003655591,-0.000794281,0.011263073,-0.008490505,0.008816357,0.018838305,-0.008842176,-0.00062315,-0.009277667,-0.021221865,0.002260739,-0.010213144,-0.014709964,0.000532765
01-04-19,0.002110001,0.00926777,0.003398641,-0.00031005,-0.005232142,0.012782694,0.000293298,-0.003065058,-0.003221234,0.011540833,0.010387423,0.014651697,0.00827957,-0.003311513,0.001376936,0.000323102,-0.003916894,-0.025396825,0.010465116,0.003778839,-0.026098901,0.016317734,0.013242348,0.001404988,0.008711819,0.010234486,0.011173184,0.023238095,-0.000727995,-0.012462798,-0.022988506,0.024110409,0.012532295,0.014726508,0.009461664,-0.00490566,0.000921659,0.012722646,0.010922993
02-04-19,-0.007018529,-0.001062457,-0.002922229,-0.001373505,-0.00011073,-0.001359223,-0.009529395,0.000396707,-0.001163392,-0.0012193,0.003241641,0.006280173,-0.00191959,0.000927214,-0.004125129,0.02002584,-0.006496837,-0.004885993,-0.00287687,0.00079255,-0.003526093,0.003029385,0.00276722,-0.003273705,0.015587972,-0.003334188,-0.000789266,-0.003909159,-0.002516723,0.000565078,0,0.016074038,-0.003998781,-0.000691085,0.003878474,0.001264063,-0.005985267,0.005025126,0.002701243
03-04-19,0.007633588,0.003266733,0.00059948,0.003593771,-0.000775194,0,0.00562463,0.000594825,-0.002847159,0.004447157,0.008585672,0.017194532,0.002778075,-7.72E-05,-0.000690369,0.001583281,0.014799518,0.040370977,0.008078477,-0.003959612,0.03113942,-0.011778919,0.008378495,0.025454545,0.011770806,0.008041688,-0.018957346,0.008035881,0.002722263,-0.007718373,0,-0.001917546,0.003326578,0.003457815,0.00128783,-0.002146194,-0.011579435,-0.001388889,0.015086207
04-04-19,0.000280584,-0.007345146,-0.00139795,-0.001945181,-0.001440762,0.004277659,-0.004121283,-0.002576043,0.003504218,0.001041757,-0.001006865,0.002921658,-0.000106553,-0.000772022,0.010880829,0.006323111,-0.013057487,-0.000524384,0.006296508,0.014112502,-0.006177076,0.008557457,-0.002736655,0.034660261,-0.005791308,0.003191014,0.023349436,0.010381906,-0.001191895,0.001328021,-0.006722689,-0.005763689,0.005640244,0.006891799,0.002893891,0.000379555,-0.011246485,0.008623088,-0.000530786
05-04-19,-0.002244039,-0.002593638,-0.002599827,-0.000310064,-0.000887902,0.003872217,-0.004286137,0,0.012027936,0.004596306,0.002382261,0.001914353,0.003516624,0.001004404,-0.001195968,-0.006911719,-0.00532646,-0.022035677,-0.018771331,-0.011760094,-0.019337017,0.000909091,0.00565364,0.000995025,0.014846126,0.009033654,0.00393391,0.011192661,0.000132591,0.002084123,-0.030456853,0.015780998,0.000227376,-0.00752909,-0.012504008,0.000379411,-0.003317536,-0.00827358,-0.006372809
09-04-19,-0.000280269,-0.00190665,-0.000863787,0.000353092,0.003659957,0.001533448,0,-0.000595533,-0.010516979,-0.005434314,-0.006403806,-0.006722619,0.003934914,0.004915892,-0.003918896,-0.000954198,0.000682128,0.007530931,-0.009269988,-0.001866058,-0.004207574,0.006131208,-0.003967994,-0.014897579,0.005533199,-0.012121977,0.016706444,0.006557377,-0.000328601,0.002654532,0.041450777,-0.006521739,-0.006683375,0,-0.000323415,0.001518795,-0.012476008,0,-0.012358947
10-04-19,0.0058873,0.00313288,-0.000133005,0.000264725,0.00099453,0.004976077,0.002814815,-0.003078757,-0.006018696,0.004163053,0.002485959,0.003741382,-0.002224576,0.004280364,-0.006671228,0.004775549,-0.002897069,0.006406834,-0.002923977,-0.003323639,0.002816901,-0.004570384,0.006321404,0.010674969,0.035117559,0.013485013,0.002347418,0.004162143,0.002169483,0.001134644,-0.043117745,0.009846827,0.000305834,0.004861111,0.003235199,0.001263743,-0.005344995,0.003616134,-0.003264418
11-04-19,-0.006688963,-0.002209019,-0.004256734,-0.001632041,-0.00651322,-0.00019044,-0.005466095,-0.001295079,-0.008245298,-0.000950078,0.006612785,0.002973573,0.001061684,-0.015678514,0.00172206,0.004119138,-0.013160144,-0.042440318,0.009970674,0.003959983,-0.02247191,-0.011325375,-0.003140847,-0.014963142,-0.018509569,-0.002459327,-0.011709602,-0.023247432,-0.024731042,-0.005666793,-0.041594454,-0.015941805,-0.001261179,-0.004837595,-0.009351822,-0.001893222,0.004885198,-0.00748337,0.005458515
17-04-19,-0.00055687,-0.001298404,0.000800053,0.000572839,-0.000724476,0.003047619,-0.005617147,-0.003405449,0.002181165,-0.003778121,0.006149394,0.003748713,0.001474771,-0.000313185,-0.002402609,-0.01029601,0.012625832,-0.038121547,0.008393285,-0.000612495,-0.011412268,-0.010419768,0.001334722,0.008029857,0.004971206,-0.010209226,-0.012789768,0.000534569,0.001609118,0.000191902,0,-0.004527713,-0.000718418,-0.002089136,-0.008482871,0.000254421,-0.003328578,-0.010135135,0.004494382
26-04-19,0.004131643,0.002552994,0.001818427,0.002192099,0,0.005951238,0.005580694,0.001829082,-0.007916241,0.005211448,0.002905921,0.0028026,0.004583811,0.007111042,0.002786486,-0.011417432,0.008736677,0.00803428,-0.011131725,-0.002816901,0.014388489,-0.000294031,0.005353594,0.015623244,-0.014774166,0.009499683,-0.008090615,-0.002971216,0.008468311,0.003618358,-0.033726813,-0.029289986,0.002912254,0.010791367,-0.019934641,0.002279347,0.003444882,-0.006400931,0.000575043
02-05-19,-0.002421308,-0.001758544,-0.001477899,-0.0022241,0.001001112,-0.008024455,-0.00090566,-0.001621731,-0.016425499,-0.001881628,-0.005859551,0.00016193,-0.002678755,-0.009500078,-0.016976127,0.016716909,-0.007852936,0.004939627,0.0125,-0.001756312,-0.00872093,-0.006331022,-0.002868562,-0.02644176,-0.022236217,0.005197769,0.001638002,-0.008369723,-0.007604046,-0.004735745,-0.003284072,-0.028144654,-0.004736643,0.005427408,-0.011322011,-0.003287394,0.013731061,-0.009979454,0.018348624
03-05-19,0.002855511,0.01049326,0.003094726,0.001738665,0.003555951,0.009244992,0.003625925,0.001827411,0.003048376,0.010282776,0.001722887,0.004411884,-0.000206612,0.007311321,-0.013131858,0,0.014211189,-0.010376843,-0.008641975,-0.002199252,-0.013929619,-0.006674757,0.016905324,0.024116132,0.004062825,0.019863791,-0.017988553,0.003119266,0.02469727,0.00323563,-0.059308072,0.00210322,0.008909195,0.000674764,0.004378579,0.001395408,0.004670715,-0.001185888,-0.013513514
07-05-19,0.000428143,-0.002818403,-0.003154574,-0.002090097,0.005748397,-0.00553224,-0.001813785,-0.002229654,-0.005030591,-0.014236999,-0.015111274,-0.017793305,-0.006245446,0.001402088,0.009373277,-0.005571031,-0.015550451,-0.02384914,0.00248139,0,-0.037174721,0.002748931,-0.016595118,-0.00851402,-0.023990784,-0.016877898,0.005892256,0.005029986,-6.70E-05,0.008128544,0.15136876,-0.013654618,-0.016360538,0.006177076,-0.01146325,0.003159757,0.021962617,0.000602228,0.005145798
08-05-19,-0.0021398,-0.00465969,0.000201993,0.000802139,0.0011541,-0.002685594,-0.003937008,-0.000711021,-0.011888494,-0.001210758,0.004091501,0.010050459,0.005656227,-0.003266957,-0.011107065,-0.007843137,-0.003949022,0.00625,-0.001237624,-0.010688043,-0.003861004,-0.020103564,-0.003453219,-0.010304557,0.013496177,-0.00559678,-0.025104603,-0.016361886,-0.00428782,-0.004687793,0.016783217,0.011726384,0.001578562,-0.006139154,-0.001023192,-0.002141867,0.001371742,-0.00421306,-0.001137656
09-05-19,0.000857756,0.001381427,0.000942444,0.002671654,0.003787671,-0.004231583,0.003344482,0.005082334,-0.028765039,-0.00502208,-0.016669754,-0.020064698,-0.019893761,0.002965506,0.003498435,0.016374929,-0.001081276,0.025974026,-0.01425031,0.00787756,0.042635659,0.009325459,-0.006832298,-0.015039334,0.000202532,-0.005817998,0.011158798,-0.029354207,-0.005988427,0.002449133,-0.011004127,-0.006761108,-0.007611286,-0.030199039,-0.012973711,0.001893939,-0.001369863,-0.017527954,-0.021640091
10-05-19,0.00042851,-0.001226242,0.003093685,0.000532907,-0.002078093,0.007340158,0,0.002022654,-0.025345294,0.004960404,0.002825391,0.009819899,0.003506908,0.001711796,0.010091743,-0.003611111,0.001082446,-0.000550358,-0.027027027,0.00446628,0.014126394,-0.003387743,0.001974919,0.016678412,0.006935304,0.004134597,-0.005093379,0.035080645,0.001150748,0.000939673,-0.102920723,-0.000648298,0.005732879,-0.004246285,-0.006226219,0,0.004572474,-0.004306367,-0.011059371
13-05-19,-0.006996002,-0.003376304,-0.003620516,-8.88E-05,0.005151249,-0.005944391,-0.003636364,0.005954784,-0.043827611,-0.027710426,-0.012114951,-0.016634942,-0.011966536,0.011185335,-0.018710263,-0.03345414,-0.020003604,-0.013215859,0.025839793,-0.024010671,-0.013196481,0.008652658,-0.038829211,-0.012361368,-0.012769594,-0.037058153,0.010238908,-0.017530191,-0.000878972,0.006383778,0.210852713,-0.010055141,-0.026305654,0.013503909,0,0.00352867,0.000910332,-0.008341057,0.028840494
14-05-19,-0.000862689,-0.004696643,0.00013458,-0.00221946,-0.002725984,0,0.000152068,-0.002809271,0.020015279,0.011489134,0.01549577,0.008037367,0.004287245,-0.004224919,0.007034432,0.028266513,0.002206694,0.015066964,0.029596977,-0.002277904,0.034175334,0.006740196,0.014525445,0.004912855,0.006620156,0.017104138,0.008445946,0.004163362,0.002368546,-0.002798507,-0.071702945,0.012123198,0.01143151,0.034361851,0.0372433,-0.000753485,0.001819009,0.036137072,0.026315789
15-05-19,-0.00230249,-0.004873521,0.002152997,-0.000400391,0.000656024,0.007523148,-0.001672495,0,-0.006141402,0.00554724,0.006178618,0.009935295,0.005442903,0.00115714,-0.000551471,0.03029453,0.006605505,0.003848268,-0.016513761,0.001598174,-0.012212644,-0.006086427,0.014586983,-0.013269701,0.018212172,0.003492659,-0.007537688,0.019545903,0,0.00505145,-0.066206897,0.003884752,0.004067266,0.002033898,0.006040268,0.002764861,-0.009078529,0.004810583,0.000557414
16-05-19,-0.005192557,-0.004120025,-0.001812689,-0.003248921,-0.003059441,-0.002488991,-0.003959793,-0.001207365,0.006782216,0.008231173,0.013770004,0.016905717,0.020592294,-0.008938203,-0.012506897,0.004356112,0.001822822,0.003833516,0.036691542,0.007294279,-0.029090909,-0.003061849,0.00942989,-0.016633243,0.024395091,0.005414115,-0.005907173,0.003098373,-0.018431002,-0.003164557,-0.070901034,0.013705256,0.007517333,0.025710419,0.00700467,-0.002005264,-0.00091617,0.005086774,0.040668524
22-05-19,0.000290402,-0.002829966,-0.001942138,8.94E-05,0.00298079,0.00248376,-0.001075765,0.002521941,-0.008467023,-0.002965806,-0.00112507,0.001770276,0.001664586,0.000785423,0.008,-0.004994451,-0.013627993,-0.012378902,-0.008600917,-0.00180424,-0.002199413,-0.010726325,-0.004555198,-0.012386559,-0.013915713,-0.008083813,-0.016088061,-0.001377139,0.002706454,0.003925234,-0.003072197,-0.027086963,-0.004019324,0.000634115,0.01015916,0.002391441,0.002210433,0.007907543,-0.012532637
23-05-19,0.001161272,-0.001261332,-0.004294437,0.001743562,0.007099615,-0.005526968,0.003230769,0.00573556,0.01093633,-0.013298338,-0.018302985,-0.0173838,-0.005504778,0.008789829,0.00110742,-0.00250976,0.000933532,0.019073569,-0.016194332,0.001355626,0.005878031,-0.002168525,-0.016016151,-0.007202285,-0.039122137,-0.020667623,-0.004302926,-0.014578408,0.011350266,0.015453361,0.06779661,-0.057147509,-0.011951418,-0.012040558,-0.003687563,0.006152687,0.018967799,-0.008449004,-0.005288207
24-05-19,0.003479774,0.004578104,0.003234719,0.002008301,0.00098366,0.002108087,0.004753872,0.0010005,0.013485477,0.004344742,0.007457692,0.003973233,0.007937337,-0.001400342,0.008849558,-0.033547666,0.00708823,-0.002139037,0.039388595,0.003384477,-0.00073046,0.00714064,0.000615511,0.004252658,0.011080332,0.01038546,0.007778738,0.006997201,-0.003969069,-0.004583792,-0.034632035,0.012433086,0.006165809,0.037203335,0.011103634,-0.002495944,0.0004329,0.010042605,0.040935673
29-05-19,-0.001299451,-0.002604989,-0.002494102,-0.002906067,0.000273299,0.002312139,-0.004737164,0,-0.005901828,-0.008912656,-0.014408949,-0.015510645,-0.014142665,0.003053794,0.003515556,0.014587675,-0.011869436,0.035918792,-0.016277808,0.007171672,0.029154519,0.000921376,-0.010863233,-0.006774558,-0.005877242,-0.01122327,0.010212766,0.00411684,0.006354749,0.006021898,0.023021583,-0.00557998,-0.010248729,-0.003569304,0.019820972,0.001869159,0.005579399,0.018691589,-0.028231798
03-06-19,0.005617168,0.00261014,0.006285058,0.007508715,0.00319385,-0.011036657,0.008249313,0.008092717,0.019682726,-0.001089918,0.006846673,0.004775712,0.00630517,0.012813668,0.002816901,-0.001835424,0.003787879,-0.008126195,0.029069767,-0.015671814,0.00135318,0.000604961,-0.019590664,0.033618736,-0.01699221,0.003954995,0.007438017,0.00895879,0.011876158,0.006577778,0.005502063,-0.004672897,0.001974214,-0.006440281,-0.002489885,0.004191321,0.02095155,0.001424096,0.033300199
