Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
14-12-18,144747,270368,187504,591669,259677,180327,54767,115768,220046,3083677,480085,107300,283006,397688,49467,210409,208606,265070,290595,346630,113035,89763,260826,85284,416110,509071,821759,998306,173574,1092775,408392,567031,80756,1569581,443122,4193301,7947,745290,434513
17-12-18,143620,266687,186518,583187,263520,181048,52176,114230,219252,3202662,556224,113274,287177,408234,49221,198942,210649,267707,290087,345740,111441,89751,273407,83310,417204,529933,829444,1012138,173209,1094612,427170,562543,86396,1574466,440938,4178011,7883,742441,434029
18-12-18,111210,201340,190349,498012,213345,122605,29675,70943,217243,3220465,579634,111548,295625,412485,49527,198623,214050,267778,288160,348361,109973,90288,272148,82939,417604,556488,853309,987230,172860,1088505,444232,543053,94413,1576445,439963,4136554,7866,738470,432837
19-12-18,108502,204356,150314,497388,214779,128652,29817,71628,216298,3240151,533674,119291,289183,417674,49588,196465,214538,269833,287433,349786,106437,90350,269233,82155,414737,542016,853810,981247,172572,1084706,439662,548830,99120,1575644,438466,4093918,7794,737977,432011
20-12-18,113218,207267,151319,510612,224574,132340,30552,72069,214877,3333417,516672,123364,288467,436773,49263,196183,214603,270114,288224,350884,108609,90561,264342,80930,413704,580781,860997,984370,174547,1079171,406513,554570,104992,1582514,442111,4052111,7805,732479,432277
21-12-18,113061,207859,155681,500988,217357,132637,28113,71932,211496,3433603,363844,127717,237279,432997,48709,200372,214547,271483,288109,351157,106059,90434,268510,81677,411145,559582,864716,1090920,173913,1085637,391323,549122,105863,1574282,442786,4026482,7729,706473,429718
27-12-18,121167,206220,158970,501742,218154,151059,30311,71324,212845,2739747,384939,97579,221073,444187,48553,208293,219450,270611,290023,362420,107599,90485,208937,80491,398725,469023,871454,879520,173459,1093647,380678,553880,75981,1573562,434854,4048874,7939,675837,432190
28-12-18,120792,207624,168149,503556,212381,152199,29890,69290,213318,2719467,376415,124654,218926,448092,48153,211140,218662,272020,292647,370076,107032,91218,207911,81802,391353,465122,875530,883079,174249,1098701,376364,556209,73463,1581861,429116,4053364,7854,664292,434505
03-01-19,126747,210437,176958,502253,226597,159686,29027,66673,218338,2728815,384817,99767,213360,457208,48335,222678,239647,274665,297849,381944,107187,93449,218268,85753,395864,467602,907794,851472,178003,1086565,373436,552952,74519,1609825,436360,4140662,7602,661627,445000
04-01-19,124892,206172,170190,503554,223870,161146,28784,66854,221568,2662884,387633,100933,215527,456364,48749,222446,237985,276993,297192,384765,107565,93784,198320,88008,394879,465884,913441,849494,179156,1089741,365507,562927,73086,1609035,436508,4105001,7321,662497,443293
07-01-19,125171,208474,168675,512308,225868,160297,29021,68138,224146,2675143,381733,99920,218189,464243,48562,222387,238369,277906,298775,385373,108337,94236,201280,87400,399973,466961,898917,862106,181662,1092659,366646,569950,73299,1614074,440136,4092190,7360,663602,447244
08-01-19,126190,207109,165832,507865,227990,160488,29804,67100,224007,2628458,387143,98707,218394,455232,50100,212433,242731,279795,300497,383428,109026,93342,205311,86645,404907,471110,901214,864515,186506,1099647,373361,567729,74455,1621715,444936,4093131,7517,673773,442962
09-01-19,131868,206492,161488,519455,228182,164077,29487,67105,225567,2639826,381273,99264,218091,464943,50826,212105,247052,279780,297605,383126,109516,93406,206985,86698,414919,472587,900089,891470,188613,1100767,368952,570100,75723,1628766,440073,4072514,7750,678380,441394
10-01-19,128985,206152,158494,519043,225734,167443,30940,67103,227154,2627773,378930,98578,218377,477845,51083,207641,257284,276724,292320,384392,111670,92933,206035,85515,426244,470524,898243,882503,188825,1114214,373192,576071,76301,1631848,436905,4047096,7666,684114,442087
11-01-19,126500,209895,157365,516056,227527,174525,31773,63102,228693,2653471,390761,97996,214151,479784,51144,203316,263554,279582,296220,388827,113717,92609,207852,84027,426366,471314,895801,882762,189936,1121959,378349,574906,75961,1632301,439812,4094534,7590,685622,440915
14-01-19,126556,210379,156073,515603,228155,190239,31040,63212,230825,2664243,438222,97685,212932,494828,51072,203662,272493,284049,296749,387379,114328,92735,210477,83961,426889,475944,892418,867101,191369,1127966,379885,578649,75767,1636546,443332,4097123,7572,681296,444677
15-01-19,124533,218105,154543,518394,227029,190187,30350,62523,231064,2655210,585735,99044,212785,501605,50719,203809,271303,288562,301004,388310,115165,93493,208903,83822,429032,468375,890199,893135,191922,1136876,388922,577480,75219,1641752,447505,4076915,7571,684787,446492
16-01-19,123599,215197,153644,518921,227887,191997,31135,62265,230339,2654580,445080,100253,210528,501213,50410,204632,267352,289482,299393,388551,115582,94729,212579,83622,430266,467992,886529,889769,192911,1142066,399751,574999,77944,1641123,449642,4084540,7579,685456,447750
17-01-19,120242,212739,152032,519578,218397,192762,31469,62783,232091,2660428,418798,102276,209818,510097,50716,205552,270274,289030,298190,387727,114658,95935,215708,83681,432022,469189,885190,887602,193226,1143152,370321,571467,77836,1632750,452073,4079572,7583,687241,450428
18-01-19,118611,211846,150748,516882,217803,194921,31767,62782,233234,2662238,350264,104032,207701,508398,51650,204716,268776,292565,303644,391809,115763,97222,217102,84875,430592,471108,895774,897841,190699,1143391,368567,564618,78885,1643928,453344,4070039,7572,689986,450874
22-01-19,119862,208170,150262,520525,211275,206199,33089,63095,230808,2676983,340562,101400,210472,513509,51643,205365,271968,293029,297269,389136,116703,96755,206783,85889,433415,470052,905783,858826,188674,1154494,345966,572961,77019,1659373,454308,4029245,7458,696118,450848
23-01-19,121574,206145,150916,523893,204267,208965,33292,63736,231651,2696404,350748,101676,208627,524802,51447,207159,274760,292788,299237,388529,116690,97776,214740,85436,431042,470581,919337,861598,187993,1163147,342301,575716,79347,1659540,455236,3997047,7440,693916,449494
24-01-19,123704,203415,152174,523251,204097,209571,33859,64225,230713,2693544,343923,102336,209782,523228,51048,209922,276982,300120,298754,387142,114944,97999,216570,84787,428965,474676,929526,874006,186697,1160876,337496,576344,79306,1674553,454968,4037475,7431,694366,451104
25-01-19,124622,205908,151353,523215,207273,207917,33417,64477,230811,2672210,346005,101842,210807,537605,51374,213743,271412,300730,298819,387169,115540,98219,216804,83956,426204,477220,926107,952297,191473,1163131,339253,578808,81159,1668822,458268,4014184,7370,690563,454027
28-01-19,124461,205992,150981,523099,205947,209868,32144,64455,230720,2680844,343588,103085,213684,530368,51822,214560,267735,304952,298325,387982,116992,96342,219877,83244,424330,478337,901610,942691,192600,1170802,339070,575398,79113,1669818,458842,3986296,6937,691255,456729
29-01-19,121228,203654,150496,520885,203576,214141,31684,65004,231628,2694025,344870,103481,212397,483390,51393,214353,265588,307985,297685,387842,115770,94121,217732,82259,422703,479810,913025,956799,194895,1171109,333369,585347,78347,1690695,462200,4026692,7027,691916,465545
30-01-19,125159,199186,151559,522985,198950,215929,32575,65922,231509,2686790,352144,105586,212322,471461,51148,215576,262789,307599,298561,388361,114652,93087,218203,81765,417624,483989,925872,838887,199314,1168667,341336,589575,80259,1695280,462063,4051468,7075,696335,466880
31-01-19,126878,194863,147819,525003,197538,214355,33430,66262,234985,2637344,358682,106710,215272,477244,50753,217834,255812,304514,298167,387257,113884,91547,219524,81578,413381,491619,941928,893749,203388,1170449,348944,594737,82120,1703091,464844,4094487,7186,701164,470233
01-02-19,126271,196234,147923,523244,191158,216158,33780,66601,238074,2633369,357734,106460,215389,476289,49070,220659,252846,301628,302858,382772,111718,91030,216288,81779,413796,491481,935451,901014,206872,1166007,346441,595081,81858,1696235,461245,4025368,7216,705125,469921
04-02-19,123459,198346,142734,519415,189337,222290,33889,67304,239624,2641094,352838,107078,215159,474513,49431,223012,250513,303806,303407,383863,111107,92166,215233,80643,413376,495753,939888,895263,209459,1172306,346021,593084,84952,1694985,461968,3977827,7241,724496,465051
05-02-19,119849,193733,140663,520337,190746,222193,34054,68402,245717,2653040,356262,106713,221686,479736,48951,221095,245629,303111,303201,386423,112259,89042,215458,80894,418867,494455,937769,895222,207101,1181630,343785,592407,85739,1704301,466157,4005731,7150,740350,467427
06-02-19,119509,194318,141001,522302,191018,220876,33914,68889,249246,2646795,351472,106166,222494,481593,48623,221154,244171,303059,299875,387098,112600,88103,214230,80749,420361,493655,941065,892583,208156,1185752,348963,604685,84437,1707791,472140,4014370,7412,731582,471579
07-02-19,119196,193455,139682,529678,188598,223877,35161,70315,254368,2632155,365680,110166,209919,476635,48155,223963,241367,300212,298091,386843,112872,86954,211999,81261,416096,492727,928325,892725,210110,1204625,350786,603426,82090,1725017,467989,4081639,7411,734742,470197
08-02-19,125249,191177,139671,533189,186659,228320,35535,71086,245353,2624869,362542,112341,212005,479337,48433,228286,243333,306470,294951,389341,112353,84940,212554,82071,426466,494334,936562,894019,213055,1210575,353496,605863,80381,1740549,466401,4081146,7591,738811,459521
11-02-19,124747,189949,140601,536271,185247,221294,35900,72014,244926,2624850,435689,106259,213297,476170,48307,233476,243250,302097,298009,390809,110568,80337,214077,85125,428178,499560,927409,904777,215205,1216341,359907,615303,80509,1762821,464454,4101024,7604,733421,462599
12-02-19,126965,192784,140252,535301,184075,223535,35744,72014,241956,2645788,543512,104305,215502,476083,48800,235570,245475,296604,292934,388678,110717,78185,215006,85394,419806,498631,904601,896131,217925,1225789,365555,622146,83668,1748355,464871,4117159,7745,731689,464700
13-02-19,125153,191811,139644,534593,185208,225273,36379,72639,241475,2636568,462608,104940,214431,479897,49672,242971,249511,295094,292778,387676,110866,75972,216030,85640,417135,494393,895968,931424,221610,1223893,369779,625176,81446,1754028,463553,4116897,7818,737049,459392
14-02-19,127218,195731,140543,531059,185886,228833,36867,73781,238751,2638867,442291,106568,213308,479544,50391,245545,251986,295489,291682,390449,112258,76734,218936,86466,423562,493524,897964,940006,219719,1220461,342552,611823,79831,1750707,466020,4215474,8008,743831,461990
15-02-19,127956,194528,141252,538176,183400,227550,36849,74336,237643,2623277,365744,108131,215302,482223,51018,235787,246943,286391,299075,389400,112122,77516,215474,84861,421272,494612,877487,931254,217484,1232293,352553,609418,82483,1768883,468550,4197890,8568,721129,470359
19-02-19,128777,200252,141781,535860,182972,233792,36758,74612,230413,2628240,369162,106334,216481,504639,50342,236842,253256,282734,304375,391831,109812,78170,221601,83413,418637,495968,871056,926120,220822,1224649,363111,583814,82138,1786101,464025,4251234,9132,727412,478701
20-02-19,129420,195892,152055,529350,182816,231428,36940,74447,223795,2608978,369049,107804,216654,510553,50778,241551,252963,287632,310576,394864,108326,78931,219063,83956,420117,496347,863659,945668,225889,1228460,381692,579408,83138,1779049,461279,4253142,9315,713574,489446
21-02-19,131593,193019,152453,526581,183979,227163,36158,75041,216593,2631143,371540,106408,216810,504332,50401,241788,250663,292466,310638,396638,110130,80385,218063,82891,418065,500775,858456,1016596,221347,1214858,382261,581670,82253,1744584,458385,4232848,9043,692670,489818
22-02-19,127357,193556,150193,527681,183134,235857,34720,75784,219105,2622592,367980,105814,218110,504920,50176,244874,253135,296229,303419,399418,106910,81019,214987,82669,417635,507491,856835,1083286,219704,1198646,378090,588592,84362,1723612,462722,4200322,8733,659768,469011
25-02-19,127941,192320,148230,525696,186203,235016,34927,75903,218417,2664296,368889,106296,218791,497573,50885,248948,250597,298463,298303,399338,107426,81613,220025,81035,409765,511535,843759,1162687,214346,1196046,387596,598466,84658,1654017,456579,4297030,8706,650580,463260
26-02-19,130229,200068,146829,526658,184967,236584,35407,75277,220435,2699419,388982,107179,220757,501268,51066,249119,256269,306867,290253,403076,108809,82068,223287,79606,402643,509404,839602,1048588,206447,1199594,385459,600042,85414,1661824,449135,4229624,8650,650974,458560
27-02-19,130384,203776,150156,526810,189443,235350,36157,75692,220974,2693689,383029,104986,220466,497189,51331,252917,253789,305219,288266,407066,109884,82497,228668,78640,396007,522483,831313,945909,199055,1170302,366214,604784,87848,1629608,435040,4090764,8908,642324,457375
28-02-19,132658,198786,149169,524996,196793,236135,37670,76553,222149,2680882,389371,106011,225158,489879,52316,257560,254645,308346,291736,413444,110014,84230,227731,78855,394008,515654,820227,959080,196641,1147978,351952,606408,88012,1650953,438371,3985020,8333,651136,462390
01-03-19,139581,195868,148608,528408,203893,237771,37765,76258,223246,2666244,391305,107281,221272,475158,53865,259574,256318,312523,295747,419648,111203,85078,229330,78340,398088,515241,828021,972565,195000,1139722,351709,607973,87096,1670887,441670,3878189,8327,659174,465064
04-03-19,139537,193029,145816,532561,203347,241474,37833,77114,224385,2615674,373415,106525,220237,468335,55171,260921,258082,316455,299853,422780,112778,84984,232437,76300,396793,513942,828516,981312,190060,1133049,339955,608257,88567,1672510,441431,3862840,8304,656754,473331
05-03-19,141082,190567,145754,539995,205080,246641,39314,79621,223290,2623571,392200,106238,223262,471311,55331,261028,255162,315146,297996,423752,112340,86418,232670,77483,394647,513085,825365,990503,190024,1132104,341816,608146,88817,1667797,445351,3781543,8242,658689,478153
06-03-19,150411,189681,147750,537758,206424,238568,40622,79450,220339,2669779,394985,105852,222801,478136,55622,261599,259332,316978,297749,426587,112880,87284,233541,77635,398004,524078,830004,994203,191329,1124755,343737,604976,88757,1689938,449222,3820301,8155,675578,485442
07-03-19,154039,189217,152845,547325,206789,236596,41454,81177,220723,2687817,409371,110214,221368,499967,55157,257961,259046,318631,301581,432101,115020,89420,234239,77688,398135,569967,840459,983100,191993,1125611,336726,603832,89387,1713056,447934,3849245,7816,681602,499923
08-03-19,157947,187711,152357,536519,193898,244350,40693,80392,219837,2775999,423612,108361,230647,513795,54548,254409,256168,316492,304818,434314,115932,89918,246097,77370,399885,573185,852104,971613,191346,1123154,333828,604943,92597,1730371,449203,3839696,7708,689628,502627
11-03-19,160372,189141,152456,546085,197405,255074,40360,81755,221092,2874279,545376,114077,254902,518975,53816,253628,254913,320063,309438,432432,115902,90265,252762,77415,399937,594039,866006,966763,190698,1122721,347690,598230,94534,1741975,453514,3835638,7657,692310,508355
