Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
23-08-23,0.03551318,0.014547309,0.056553674,0.073136685,0.026920238,0.018694657,0.04134034,0.034476088,0.028276829,0.086982771,0.05180803,0.019108659,0.091811345,0.089397677,0.074115718,0.07457059,0.035213675,0.013696753,0.025560949,0.00436487,0.069582273,0.081084845,0.012405749,0.002324133,0.05589081,0.058413353,0.043891746,0.051161579,0.081213909,0.080379404,0.079304163,0.014200276,0.013335548,0.022013441,0.084393638,0.044581969,0.012247554,0.00311565,0.08388461
24-08-23,0.048016334,0.048458381,0.090192331,0.072908729,0.036728814,0.028375462,0.057180457,0.074932728,0.042422647,0.026702078,0.016360192,0.098721319,0.011384228,0.016334043,0.087434416,0.067380797,0.083547234,0.031313113,0.053213812,0.075758587,0.076870884,0.069241768,0.096412126,0.048945659,0.022676881,0.048550632,0.054570572,0.022785014,0.077852645,0.079427365,0.021791272,0.09363165,0.03886044,0.008498203,0.093157311,0.004817611,0.088627945,0.055464533,0.052632894
25-08-23,0.001390937,0.082589222,0.013222532,0.087162775,0.027549675,0.018999073,0.037514787,0.066596611,0.022226297,0.033479339,0.020863782,0.001866149,0.074887198,0.002148262,0.021901452,0.085033474,0.017470071,0.060337956,0.062926094,0.074752235,0.057012569,0.04112776,0.025097115,0.024848472,0.096181786,0.042926918,0.022934322,0.067400439,0.070654264,0.060583316,0.063151495,0.087728069,0.03815729,0.018311028,0.033231611,0.028375977,0.018249589,0.068678885,0.082053437
29-08-23,0.047689525,0.072700733,0.041503786,0.036362205,0.062189628,0.003125006,0.047515866,0.065280599,0.034876059,0.076532612,0.005677953,0.043054822,0.046258697,0.013274049,0.077854384,0.08718699,0.091670852,0.030449003,0.000495435,0.078654856,0.014114754,0.096234708,0.095851573,0.010432427,0.023663912,0.054541133,0.034619354,0.084670403,0.086781336,0.032420169,0.074854395,0.053750245,0.025352579,0.066100432,0.022066206,0.099843008,0.007703939,0.031528178,0.015011883
30-08-23,0.003904815,0.022794533,0.096058406,0.056074435,0.062570352,0.084484146,0.071334349,0.070438264,0.082987822,0.04284865,0.088233327,0.043736845,0.033173627,0.051378974,0.040913819,0.092845573,0.067471994,0.09363581,0.056260236,0.049554632,0.03142663,0.076032647,0.066023983,0.052795348,0.061921057,0.013275147,0.073278721,0.048091102,0.083876998,0.001664564,0.021136171,0.051027263,0.002655273,0.076662912,0.032219312,0.079695412,0.078450754,0.076519261,0.025577131
31-08-23,0.010210851,0.085784536,0.025846248,0.018314457,0.055501991,0.097185254,0.067391067,0.027752324,0.003680693,0.078058497,0.037224445,0.092039089,0.01239391,0.06489061,0.087281203,0.011993729,0.084908544,0.01137243,0.018441853,0.020198521,0.095863123,0.055672674,0.075427557,0.042726914,0.086673818,0.011017098,0.005836229,0.035147293,0.07304485,0.060513776,0.024668992,0.063237329,0.037181931,0.053716827,0.083233471,0.058990732,0.037124378,0.002861336,0.062723955
01-09-23,0.003277608,0.098915957,0.045168745,0.098731987,0.015256661,0.074710214,0.016135123,0.059877941,0.044993599,0.044193298,0.005322564,0.039807477,0.001737938,0.054684677,0.021227297,0.008462626,0.083381994,0.087925096,0.006107706,0.065904987,0.014554672,0.014489714,0.080190834,0.094257626,0.090608137,0.015194854,0.028947283,0.038066719,0.080064558,0.075887138,0.065035338,0.096380565,0.082622341,0.00839923,0.038877041,0.084923414,0.047084662,0.05690727,0.051817927
05-09-23,0.070753764,0.063414203,0.0954694,0.012282378,0.035423412,0.069768273,0.036112876,0.014403209,0.093431961,0.033293817,0.098932006,0.062888892,0.004515961,0.017455418,0.020243871,0.049148715,0.039983946,0.007727131,0.05493907,0.011802471,0.051628883,0.08041406,0.092435802,0.082059396,0.063190587,0.056299064,0.017358759,0.00104218,0.052834523,0.075537906,0.096516512,0.054655785,0.049908628,0.079780984,0.000883341,0.078374845,0.098651011,0.09987818,0.027245709
06-09-23,0.013504446,0.091573976,0.06627387,0.022090348,0.019872666,0.095698831,0.063677334,0.029225772,0.014009033,0.034298011,0.017236959,0.043644596,0.041439853,0.072284635,0.095971172,0.046055737,0.02728771,0.023332554,0.09151708,0.015165749,0.008316693,0.040590511,0.062353228,0.023495859,0.039947613,0.038548305,0.044878806,0.082626424,0.039545363,0.01522707,0.076620343,0.030501593,0.022366125,0.069970572,0.026582683,0.074689603,0.019284588,0.027499628,0.050121954
07-09-23,0.090574846,0.046203088,0.08215824,0.024887973,0.043119455,0.065116059,0.054028562,0.094367399,0.030305434,0.005198829,0.073584445,0.010325383,0.037872925,0.005090778,0.013642673,0.076691291,0.092770832,0.007570695,0.04998244,0.09001436,0.041058068,0.058061543,0.040907679,0.055212591,0.02910952,0.079434549,0.020700952,0.081814199,0.036944626,0.092501722,0.0300395,0.051912822,0.019087567,0.001238506,0.06860976,0.045973034,0.04074889,0.02014438,0.066744832
08-09-23,0.024700854,0.09839376,0.065853851,0.06004455,0.066889864,0.096254919,0.057120137,0.069651344,0.013210766,0.061001627,0.043246472,0.062206547,0.046178999,0.026335498,0.026915059,0.065317994,0.066421678,0.009296596,0.04984981,0.009502737,0.092432612,0.023855758,0.045206944,0.025253612,0.01032954,0.03900562,0.050672283,0.003053034,0.099790614,0.054903385,0.09389458,0.097855398,0.040121733,0.013193627,0.003463847,0.020700607,0.016033438,0.060378821,0.057589334
11-09-23,0.013722023,0.065620801,0.087874395,0.046725461,0.026876327,0.06202288,0.096235181,0.00538042,0.064465086,0.049813659,0.015436284,0.096464696,0.044149232,0.07503404,0.032254833,0.073225736,0.065660904,0.013034578,0.007400866,0.076697571,0.047302461,0.070013449,0.027071553,0.06475511,0.013032989,0.051258572,0.045030982,0.03169641,0.0526982,0.077180965,0.017088721,0.014438822,0.054867657,0.071805416,0.065788647,0.037281029,0.021482544,0.033846217,0.037953403
12-09-23,0.087570512,0.051339513,0.008519842,0.047117894,0.040353504,0.063435531,0.047218945,0.087405855,0.090587029,0.076693813,0.076180155,0.041800933,0.026837904,0.020492639,0.086606618,0.091997392,0.050090771,0.023538551,0.007967218,0.019294106,0.092505509,0.052790674,0.010055745,0.050141545,0.002381258,0.086093951,0.013992966,0.083297505,0.061180791,0.097806224,0.07410192,0.03518828,0.065399302,0.091441568,0.00726505,0.037665548,0.079637811,0.094665737,0.065670578
13-09-23,0.071314936,0.010261478,0.07760956,0.059153315,0.048013297,0.089816667,0.09201642,0.038841056,0.079764714,0.033468015,0.075384566,0.030455244,0.04279208,0.052225478,0.052945967,0.084429871,0.071197091,0.071799204,0.084960408,0.097293603,0.025476311,0.006999869,0.08444746,0.014707056,0.053600423,0.067132769,0.0174093,0.026825643,0.080129395,0.056544428,0.065078341,0.060402502,0.067810941,0.077181052,0.010133379,0.011770681,0.071086616,0.094873469,0.084991066
14-09-23,0.029492933,0.080808787,0.092394203,0.056887045,0.077278794,0.021180329,0.052618079,0.033399847,0.085016574,0.070529323,0.025539473,0.005887933,0.090990015,0.049687565,0.083702396,0.027022779,0.050919549,0.050198565,0.056370822,0.044687871,0.005658196,0.091546224,0.050354298,0.035335496,0.075932862,0.042883303,0.037755166,0.076379614,0.085941363,0.036980541,0.063828884,0.090435849,0.057524068,0.056498659,0.003002263,0.033490274,0.043975946,0.033708291,0.039730866
15-09-23,0.012222609,0.00867933,0.017627315,0.080018366,0.012935957,0.095939311,0.044189045,0.072413352,0.004236274,0.043528699,0.01463258,0.060587278,0.040367055,0.063910665,0.049033559,0.084974555,0.049477164,0.032120118,0.073145029,0.094008361,0.021651232,0.035770517,0.040269936,0.011600602,0.059824933,0.000330964,0.007825041,0.069857368,0.028894935,0.069059392,0.031455464,0.08424096,0.066829227,0.050353575,0.052008261,0.06940301,0.018248431,0.011078484,0.078235732
18-09-23,0.029530218,0.000600722,0.045138856,0.063399034,0.055623679,0.011511723,0.034236253,0.012559112,0.011773098,0.091344684,0.074890998,0.083826184,0.064269596,0.099824002,0.077376512,0.046421951,0.07898161,0.018279447,0.055232116,0.098700796,0.047509871,0.095203319,0.091470609,0.061580142,0.050100906,0.004472263,0.066790583,0.03419066,0.023758902,0.004368497,0.017294439,0.036609249,0.098043552,0.024160753,0.044693492,0.095588763,0.048609292,0.010904371,0.023366106
19-09-23,0.094431482,0.054892043,0.040274125,0.066811439,0.040403294,0.019675497,0.047580715,0.076783846,0.084848752,0.014967734,0.045178521,0.089569224,0.003178773,0.003756107,0.015511229,0.089704176,0.056389505,0.087543691,0.020883774,0.079967647,0.043018019,0.057846098,0.099842804,0.025703834,0.005394631,0.056315399,0.004376103,0.044418343,0.010798787,0.031829174,0.013027311,0.083298908,0.096002758,0.050394265,0.02150263,0.051519989,0.060387875,0.087541513,0.070969315
20-09-23,0.071071031,0.011655788,0.009624614,0.091712995,0.058005265,0.02960466,0.056293577,0.096675752,0.052601222,0.050335091,0.01111976,0.043837149,0.023179268,0.094737342,0.049437493,0.03967332,0.097810843,0.051810678,0.034196919,0.088510718,0.019548146,0.079073548,0.054093668,0.024685114,0.080886515,0.015646129,0.071867777,0.097531723,0.035068262,0.061239563,0.035482902,0.066827778,0.046877412,0.009402904,0.05816706,0.006917731,0.028475366,0.01787856,0.072121699
21-09-23,0.025021662,0.059146277,0.062461377,0.01594711,0.040723262,0.081478879,0.04856649,0.056290894,0.083083061,0.006853726,0.030934485,0.043708521,0.003475709,0.048849846,0.026998169,0.072843419,0.099430081,0.04508821,0.019747025,0.002523417,0.050137382,0.092900962,0.006323799,0.063907121,0.078414027,0.076319961,0.078933995,0.030500085,0.09996155,0.084073702,0.017559534,0.006269177,0.077662044,0.001043088,0.03188372,0.023477977,0.0970673,0.016800725,0.059824598
22-09-23,0.064866938,0.091657865,0.079931028,0.074148387,0.009983781,0.017458594,0.077245466,0.090815665,0.058750317,0.001623082,0.044334815,0.077646318,0.085858969,0.017678407,0.006139106,0.052883668,0.026679287,0.088445393,0.050346703,0.069725616,0.076132539,0.051266893,0.076997077,0.021308088,0.035779845,0.080966758,0.005112726,0.046416532,0.055295697,0.090575349,0.082816208,0.025869483,0.030636527,0.04247556,0.089500918,0.032730748,0.026815359,0.026532218,0.091383226
25-09-23,0.095120843,0.051354132,0.038528641,0.071339214,0.007459587,0.082805724,0.090000434,0.080637325,0.078932247,0.060310903,0.078449395,0.087973387,0.086457911,0.076872063,0.022572016,0.016743252,0.056088301,0.043965058,0.069861334,0.01929716,0.044137441,0.045979977,0.077573301,0.032978906,0.042664727,0.086509028,0.060633921,0.053311796,0.026900231,0.076367472,0.016182351,0.037926419,0.039040983,0.045625655,0.017748923,0.057783243,0.088200118,0.052242938,0.065985682
26-09-23,0.034005193,0.093555877,0.004316557,0.03310681,0.082441411,0.045668584,0.017196542,0.045456101,0.09170613,0.055248204,0.06040929,0.065810915,0.079086696,0.096142272,0.053875978,0.032903575,0.020994576,0.036589244,0.092118805,0.067618041,0.01931935,0.01539284,0.037686875,0.011581077,0.044094773,0.035795612,0.077716514,0.073265234,0.050863548,0.004184855,0.028346912,0.095475119,0.036539674,0.064330974,0.062010222,0.071519319,0.095049076,0.014936751,0.078907919
27-09-23,0.061452296,0.0769865,0.050896495,0.025540843,0.090468955,0.042942745,0.09053107,0.034012685,0.03171083,0.057187197,0.016384538,0.06388038,0.023246318,0.059924186,0.014919837,0.071430403,0.070333842,0.087857547,0.041263148,0.052391239,0.055328087,0.012765499,0.012108956,0.084612642,0.052508578,0.007162219,0.003066205,0.054297337,0.03573835,0.034602119,0.029539759,0.042520067,0.0764091,0.045341618,0.098490362,0.032912159,0.024274307,0.069450928,0.089090009
28-09-23,0.057968336,0.030684152,0.006188041,0.063399092,0.040686714,0.044818695,0.096533444,0.087030497,0.080761919,0.03098984,0.084583657,0.090235611,0.08643669,0.061509189,0.078920696,0.044524367,0.067698221,0.060749483,0.045454139,0.084153013,0.011738578,0.078376818,0.019693352,0.079271022,0.076939067,0.089624886,0.057202834,0.080235436,0.049611815,0.024593841,0.04050528,0.003588618,0.031066412,0.08699388,0.019518944,0.074890554,0.060594352,0.001176879,0.089975675
29-09-23,0.049878562,0.093748448,0.071063995,0.08140535,0.037400179,0.081447744,0.095639261,0.083540807,0.034714111,0.047910564,0.071510177,0.003920873,0.090916064,0.070560491,0.089475832,0.015826452,0.078479112,0.012977402,0.077668581,0.098732265,0.095744024,0.065969324,0.089609826,0.029160812,0.080127804,0.032646414,0.039019107,0.010240894,0.034219525,0.049642948,0.009214061,0.063111842,0.052712874,0.08828677,0.082822294,0.043997253,0.022878997,0.001497723,0.047758679
02-10-23,0.022564847,0.098367302,0.096914566,0.068650246,0.047983232,0.04666995,0.074223107,0.026277007,0.058430774,0.066804095,0.087250715,0.041898185,0.021516459,0.060007569,0.066640832,0.094623569,0.026546262,0.098066401,0.077815524,0.045914148,0.078004149,0.087832879,0.089253583,0.010430571,0.076965983,0.092648054,0.081608846,0.043330126,0.065691096,0.04517752,0.037197606,0.073092172,0.06627223,0.07101764,0.026247471,0.009843258,0.014121204,0.096009693,0.011168652
03-10-23,0.009027095,0.023560035,0.038955855,0.02913814,0.094191608,0.0276531,0.07614136,0.034773603,0.096294696,0.039441482,0.092401132,0.077240425,0.055859698,0.09130671,0.022862578,0.003934244,0.086728785,0.025748997,0.038514546,0.06317006,0.091598176,0.030922355,0.078916074,0.019003919,0.065175545,0.018750993,0.041145607,0.075122465,0.087692341,0.066707523,0.070973896,0.07869531,0.003504752,0.043714078,0.050185842,0.0770389,0.05290692,0.010417066,0.066056308
04-10-23,0.060490399,0.021486375,0.078865965,0.045210106,0.013503535,0.080479585,0.01479992,0.056666658,0.067595487,0.096209699,0.013928339,0.099166498,0.038053491,0.051725591,0.024071223,0.048985686,0.090492165,0.049263449,0.044369328,0.038518853,0.069091452,0.050083364,0.040076141,0.011445289,0.068369247,0.072784358,0.066273886,0.097024453,0.093371003,0.073447583,0.01043683,0.080923172,0.093760648,0.056413904,0.069163509,0.034863781,0.082378225,0.04096775,0.023580981
05-10-23,0.046947881,0.093906632,0.090678736,0.031203222,0.019277274,0.084143946,0.023915735,0.082119553,0.090751214,0.028513457,0.020206078,0.010473894,0.043735476,0.092680129,0.06114704,0.072565578,0.00814923,0.027973985,0.00911302,0.078230937,0.089384019,0.066416151,0.061481334,0.032896947,0.037220821,0.04734172,0.010997657,0.07035393,0.015158692,0.059261124,0.070984163,0.030558125,0.005275945,0.060005913,0.061731412,0.060428548,0.059517811,0.016993087,0.008116782
06-10-23,0.067481653,0.086841514,0.036760388,0.051010576,0.075384296,0.025820308,0.037148366,0.010997601,0.006751122,0.073710893,0.017124703,0.073102017,0.085906106,0.027087191,0.000996993,0.09328385,0.006221003,0.012366345,0.094861943,0.036159678,0.029813835,0.017844803,0.048105013,0.0436133,0.068666664,0.021862529,0.024066374,0.023774207,0.015430654,0.09028423,0.039673101,0.05955528,0.030142314,0.013589324,0.074721745,0.020513407,0.029573282,0.053672125,0.062362826
09-10-23,0.051088215,0.001513262,0.097158478,0.064224941,0.014208119,0.044816513,0.065295015,0.085925045,0.047644902,0.01182438,0.018446236,0.067089379,0.098546554,0.01339659,0.094306129,0.099917563,0.009537379,0.092722589,0.096497326,0.051937327,0.077672128,0.048544505,0.094005045,0.016546518,0.076921908,0.031885918,0.076158679,0.058747009,0.034799225,0.060935393,0.019888172,0.015467198,0.09388017,0.032069385,0.003214776,0.080499921,0.048418525,0.041158958,0.095932846
10-10-23,0.054282944,0.003271999,0.039466254,0.003651785,0.071682123,0.056198862,0.071807176,0.044377717,0.067784422,0.099622932,0.030790875,0.063576151,0.012033786,0.076352665,0.004451142,0.005108452,0.01903952,0.026507331,0.018699136,0.065183178,0.003236004,0.061545745,0.04074246,0.053361239,0.070334379,0.033226811,0.002175852,0.084877475,0.080114959,0.041482741,0.026116338,0.098120586,0.072104538,0.053242658,0.010272644,0.039879916,0.036389329,0.008557853,0.049670306
11-10-23,0.086613127,0.054185355,0.093749148,0.021333532,0.000966322,0.020529529,0.050524619,0.029244787,0.013600981,0.007073163,0.000974299,0.05894803,0.009366007,0.012671548,0.004865385,0.013617655,0.091961835,0.04955763,0.015713648,0.041529325,0.095425844,0.021813363,0.036174711,0.087398024,0.089999557,0.06958542,0.071576753,0.081382919,0.055860352,0.043656266,0.010373102,0.027022111,0.032736589,0.091680328,0.030587159,0.033766306,0.031918042,0.004827712,0.083951742
12-10-23,0.018617993,0.076128054,0.054799409,0.0674189,0.083817069,0.035149936,0.033881546,0.079899958,0.074971665,0.005551765,0.04547967,0.075124781,0.053059707,0.022068339,0.083284727,0.066768135,0.077621483,0.021264944,0.044183653,0.036968951,0.026932218,0.087554448,0.086140726,0.057277881,0.03822181,0.097744172,0.038595364,0.00038128,0.005858706,0.087214295,0.076679031,0.045406731,0.04328365,0.032573117,0.02624383,0.042460856,0.063254211,0.020933399,0.03137661
13-10-23,0.097803353,0.080346668,0.078884003,0.012082273,0.054273171,0.083155834,0.022779031,0.036957652,0.027076991,0.031574898,0.088115479,0.013775868,0.090382057,0.031293343,0.024413687,0.054571567,0.075872844,0.096008296,0.010393636,0.07736052,0.029900647,0.017195851,0.058256094,0.019602247,0.014874388,0.019044684,0.084235508,0.085459767,0.011287675,0.000998811,0.087520921,0.077277701,0.013304177,0.075510705,0.086940822,0.047532594,0.0297712,0.041154785,0.090420217
16-10-23,0.022903608,0.078902547,0.054922583,0.071875834,0.011073752,0.018721849,0.06437144,0.065294433,0.014142734,0.029914547,0.094321447,0.090944159,0.080677787,0.030883713,0.015942977,0.085297339,0.074135235,0.03220301,0.027991732,0.040241258,0.013241996,0.005534896,0.069088035,0.074202152,0.068139218,0.012467986,0.077739345,0.032829887,0.049213305,0.021787054,0.056542673,0.04687299,0.032453309,0.065058509,0.00893367,0.036681115,0.087851288,0.049581239,0.089689671
17-10-23,0.093482306,0.028373172,0.004496294,0.028121275,0.012772739,0.068966046,0.015196048,0.07633318,0.096385774,0.031225674,0.046965196,0.034624226,0.040615409,0.074389466,0.028001686,0.034887434,0.064346495,0.078939717,0.023954055,0.030775567,0.016088469,0.053229864,0.06326954,0.082625484,0.007212433,0.00508813,0.036677918,0.074101626,0.060633183,0.082017639,0.002871782,0.056383431,0.075876236,0.066795522,0.059293091,0.020998357,0.044209952,0.093405541,0.030224785
18-10-23,0.008889426,0.077850126,0.038117967,0.070883756,0.051071577,0.026013394,0.067140579,0.055826517,0.040532506,0.000941254,0.06639147,0.022132123,0.084139676,0.066699783,0.01018083,0.066341203,0.019153928,0.036003043,0.031360365,0.024553941,0.003378026,0.008627093,0.07135905,0.060495846,0.027087497,0.050672636,0.012299299,0.052896608,0.073882707,0.077256156,0.046601649,0.051009354,0.061719315,0.035207868,0.042218327,0.003998499,0.077522232,0.089233562,0.046341108
