Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
07-06-17,21.02583819,-1.652185524,-3.094938089,-0.43090515,-0.008406745,5.824787273,2.813724362,-0.553682134,0.488493972,19.9034124,2.540619861,4.605603754,16.88965398,-3.695485087,0.09932742,-0.511707118,-0.123687496,-1.765772277,-2.343836679,1.569198984,-3.112633237,0,0.819886078,-1.288832102,-7.849219492,15.15794467,-3.658433979,11.2926914,-0.027173516,1.059675742,-25.53816439,-14.07680546,23.82470708,-2.368071175,-3.269906522,3.764444919,-0.013241735,-12.33682356,-12.42420559
08-06-17,22.38328227,-1.639681516,-3.153883085,-0.536867924,-0.008866919,6.165266135,2.931066675,-0.637418301,0.570726435,20.11960764,2.560715948,4.987282644,14.91886311,-4.690882609,0.448049711,-0.46307723,-0.091443415,-1.737228027,-1.986199347,1.562125375,-3.093707195,0.03324941,0.70702032,-1.447142316,-8.656038961,15.76848775,-3.621026324,11.76707755,-0.03079636,1.0050245,-27.25064898,-15.1188782,24.20609174,-2.181487684,-3.114284863,3.679102042,-0.013176988,-11.33206697,-11.13613528
09-06-17,22.19117037,-1.900539146,-3.034109978,-0.646210073,-0.009728834,6.369396639,2.967657153,-0.737122965,0.523456043,20.10784587,2.655601606,5.705757274,15.05754901,-5.685085416,0.439786755,-0.379816204,-0.07033488,-1.732009658,-1.997335963,1.543486764,-2.922859351,0,-1.895257383,-1.502502237,-8.888449034,16.90371206,-3.72165886,12.38022694,-0.035354834,1.00164042,-27.23910263,-15.47586653,25.0247578,-2.039442501,-3.116137763,3.643684093,-0.012143992,-10.84534652,-11.53225028
12-06-17,22.72775494,-2.249333477,-1.998756698,-0.679035975,-0.009467755,6.622933204,2.96147917,-0.778677323,0.457193228,20.03417905,2.475227659,5.183287651,14.82110762,-6.344687046,0.318883551,-0.483045058,-0.075611604,-1.652271034,-2.275207059,1.226182209,-2.608100564,0,-3.201998308,-1.491572001,-9.430653217,17.3706462,-3.842186671,12.06613829,-0.040897132,0.973642521,-26.6298959,-15.21458091,25.16488163,-2.538679856,-3.342358364,3.558831065,-0.01250484,-11.47433138,-13.26186191
13-06-17,23.08700962,-2.060677748,-1.545683849,-0.696753306,-0.009951053,6.934849544,3.047839462,-0.812878851,0.368710823,20.58316895,2.519398676,5.519512445,15.55266769,-6.711394418,0.216662776,0.100108832,-0.085493577,-1.723974239,-1.812282163,1.090785316,-2.64180578,0,-3.209981326,-1.661969435,-6.549948646,18.04774393,-3.969604648,12.08680276,-0.04623482,0.98639077,-29.05814215,-14.57260494,25.9504357,-2.555326398,-3.510178279,3.599133658,-0.013821946,-11.75998673,-11.48701441
14-06-17,24.59610222,-2.077705006,-1.416635915,-0.707821095,-0.009447612,7.289639782,3.197595704,-0.922400571,0.225710358,20.78747593,2.510562461,6.131323952,16.2589509,-6.315534137,0.026828659,0.727157462,-0.098215058,-1.819528078,-1.754521315,0.689002926,-2.52912134,0,-3.667446893,-1.279955053,-6.743911773,17.24150413,-4.100457156,10.62304199,-0.038407366,1.005589918,-29.53223136,-15.69234968,27.03745196,-2.837840544,-3.573838684,3.751320079,-0.018294369,-12.09364321,-11.77763746
15-06-17,25.20803555,-2.060342459,-1.484053575,-0.865166727,-0.011301059,7.081084996,2.892291236,-1.051939345,0.019229694,20.67431994,2.43034245,5.124471342,16.16652631,-7.263001844,-0.00616332,0.616686393,-0.107546748,-1.842678503,-1.530079537,0.555430021,-1.972913129,0,-4.246440908,-1.399441581,-6.394684982,16.73595145,-4.233087541,9.59809667,-0.041165951,1.062322193,-29.65454327,-16.89439714,27.51578885,-2.82197187,-3.731105919,3.597240424,-0.012572975,-11.98464524,-9.797196974
16-06-17,26.73617968,-2.023950064,-1.359671741,-0.836001821,-0.012365815,7.277407569,2.961652912,-1.083980075,-0.068404182,20.68519124,2.501302036,5.236959624,16.71009049,-7.693320765,0.024849414,0.632559327,-0.112921658,-1.979846264,-1.268000943,0.571450631,-1.722010133,0,-4.578874509,-1.433351151,-5.606031444,9.56178755,-4.330053051,9.35107698,-0.044080467,1.093091168,-31.27484466,-16.77456074,27.9349274,-2.552520644,-3.783313028,3.694173376,-0.012410364,-11.59232481,-7.619089577
19-06-17,25.80964069,-2.14214246,-1.419276132,-0.932917841,-0.013933399,7.338508766,2.879864367,-1.149133507,-0.134789521,21.03170116,2.650004473,5.89752049,18.20438626,-8.508635039,-0.078454439,0.81504135,-0.103400011,-1.979616979,-1.250929418,0.375982225,-1.821765236,0,-3.570871701,-1.469980941,-5.602722476,14.16934596,-4.399695933,9.625136188,-0.047697898,1.101852329,-34.59127572,-17.65552608,28.59133985,-2.90011137,-3.770677881,3.400681959,-0.011131646,-11.78178155,-6.984540602
20-06-17,25.16186825,-2.38917827,-1.590295709,-1.028288529,-0.014484946,6.495783232,2.935441791,-1.17903147,-0.155052773,20.27684195,2.703634432,5.89922347,19.38464749,-9.14311014,-0.158651819,0.995443554,-0.113131879,-2.121624612,-1.240441437,0.347256424,-2.161973664,0.097476063,-3.790869506,-1.554778856,-6.400028855,10.11461808,-4.361288472,9.676135874,-0.050726657,1.143722546,-31.44320238,-19.26557619,28.85176133,-3.370221875,-3.862296396,3.517157662,-0.012944531,-12.66969497,-6.218306204
21-06-17,23.72212305,-2.394422009,-1.902519168,-0.983760848,-0.014701168,6.154901498,2.903463688,-1.132717245,-0.20717484,19.92343039,2.692667993,5.600763656,18.31820461,-9.215406923,-0.1438751,0.990230774,-0.093763957,-2.269876271,-1.456462095,0.319524825,-2.363920677,0,-3.039204045,-1.533739413,-7.182306579,5.034975635,-4.306128417,10.06638637,-0.052816275,1.207354538,-32.01042381,-20.30818139,27.79479444,-3.675657651,-4.115108414,3.543834624,-0.016434879,-13.9073454,-7.151144111
22-06-17,22.72103016,-2.428143801,-1.763763386,-1.021911583,-0.015025356,6.283108877,3.016225842,-1.123636863,-0.174140185,19.80472126,2.740416943,5.822136666,18.75447095,-8.967118758,-0.190253692,0.974772379,-0.092129092,-2.052184209,-1.583237189,0.230625718,-2.77872588,0,-2.992044309,-1.567755252,-5.997898757,3.375993777,-4.452491796,10.69931054,-0.050182624,1.228295838,-33.11084855,-20.46166209,27.15242401,-4.12658689,-4.457702424,3.587718939,-0.019070165,-15.22990331,-8.171383
23-06-17,23.6396706,-2.262064004,-1.830394375,-0.902749827,-0.015070927,6.679279229,3.177838021,-1.016253955,0.162443704,20.17609958,2.72645753,5.443570434,19.38309881,-8.25611769,-0.115740155,0.991838081,-0.082558697,-1.411388783,-1.776522251,0.301283235,-2.385544824,0,-2.693580175,-1.550126157,-5.815879234,6.168134789,-4.420336317,11.3495599,-0.04667526,1.262576957,-34.30321952,-20.47119014,26.9381911,-4.588874145,-4.671847137,3.685696818,-0.017889981,-15.96490379,-8.985944261
26-06-17,24.9475259,-2.250597606,-1.847877992,-0.917776195,-0.016299021,7.111846113,3.266723884,-1.084849176,0.358791753,20.58111814,2.809313856,5.766371795,20.18034396,-8.755634365,0.107334206,1.972023772,-0.080460364,-1.30043062,-2.162055487,0.565366003,-2.242997618,0,-3.176909763,-1.683554131,-5.527444167,10.88641178,-4.52621041,12.00118011,-0.04749009,1.311140771,-36.5924195,-19.74307295,27.35673127,-4.728375447,-4.694983429,3.793800581,-0.018946086,-15.96723888,-10.65958264
27-06-17,26.05973879,-1.933899072,-1.440582646,-0.529583786,-0.017599809,6.974736039,3.268145283,-0.702871388,1.225793341,18.31040846,2.688732612,5.132846976,20.07093005,-6.301391048,0.004626667,1.987226632,-0.072682054,-1.247701102,-2.197370881,0.387926792,-2.261051895,0,-4.84664788,-1.728380765,-4.400066698,6.89932784,-4.576963943,12.42056862,-0.047696894,1.129156213,-32.84751975,-17.22308517,25.90855946,-4.778984437,-4.746658629,3.122972598,-0.01780325,-15.32412215,-10.95097103
28-06-17,27.915004,-1.444589822,-0.940581696,-0.387450308,-0.018567515,7.228562311,3.366557615,-0.620146647,1.338588922,18.28522886,2.672661514,5.025988507,20.21107304,-5.072538263,0.029417075,1.942069391,-0.066561944,-1.286998267,-2.097156888,0.412935648,-2.251700099,0,-4.158031158,-1.72513829,-3.13575358,17.02056235,-4.713819545,12.16767332,-0.044742569,1.011924944,-34.93262169,-15.82770454,26.28951533,-5.019078397,-4.693822754,2.968797191,-0.015570741,-14.88698777,-10.54702923
29-06-17,30.307377,-1.222146043,-0.788197825,-0.295955522,-0.018495705,6.485471911,3.350345096,-0.553286342,1.317415967,16.31490855,2.030788094,2.951111386,16.54662787,-9.306134456,0.070194287,1.896629507,-0.05753141,-1.198676792,-1.384012422,0.484201703,-1.85450683,0.302367839,-5.208854039,-1.783867944,-2.742486618,16.93566096,-3.440993925,12.49214596,-0.046744959,0.88487406,-31.9950046,-15.31383032,23.23011806,-4.765355012,-4.735363928,2.528268733,-0.012622771,-14.67331554,-6.394104801
30-06-17,31.86359292,-1.11276063,-0.680351025,-0.259811279,-0.01968579,6.204629583,3.474192312,-0.608108919,1.491906224,16.28154325,1.827823297,2.268359577,15.26552662,-9.814474343,0.116384355,1.895059365,-0.050368501,-1.229729739,-0.761993982,0.503909535,-1.481221344,0.669239041,-5.673157202,-1.763919631,-1.288742698,16.79873883,-2.856517069,12.4869783,-0.048203195,0.806260296,-29.40042707,-12.75485519,23.41685121,-3.205691675,-2.693538999,2.193689007,-0.013159971,-9.186668617,-3.705564966
03-07-17,30.31625024,-1.229027407,-0.656825015,-0.409862173,-0.021518551,5.900134468,3.333283655,-0.764015878,1.38606123,16.72016703,1.872598358,2.798982431,15.34909074,-10.66146267,0.064099272,1.924729149,-0.056339358,-1.141153003,-0.509459314,0.466838605,-1.424513275,1.006450887,-6.597211113,-1.935794589,-0.305958363,17.4445581,-2.670652127,11.62579195,-0.051304663,0.73613016,-27.4037651,-10.65191883,24.15794291,-2.525420003,-1.945582693,1.860282727,-0.013699105,-6.654034036,-2.576083628
05-07-17,25.13078922,-1.376174594,-0.664073832,-0.505315658,-0.0223544,5.716136931,3.215353938,-0.860143565,1.40406624,17.31294559,1.946342547,3.174276179,14.78458865,-11.15398263,-0.106385368,1.907258124,-0.072135068,-1.022763035,-0.415826114,0.269980846,-0.121345782,1.254499809,-5.979707089,-2.003068963,-0.909821189,17.34826308,-2.846733806,11.76118992,-0.057874387,0.745259395,-28.65435079,-11.53457741,24.84419687,-2.194182206,-1.670038257,1.748741799,-0.012868885,-5.736644157,-2.165623572
06-07-17,23.7291486,-1.355129153,-0.667810431,-0.416211842,-0.022516781,5.731530356,3.159052855,-0.808845915,1.524404492,15.06602368,1.913553314,2.992633796,13.48987517,-11.24629008,-0.100323934,1.907805522,-0.079113996,-1.048724767,-0.379447356,0.354144299,-0.178803631,1.450343303,-6.493926384,-2.029009027,-0.419177684,15.00982418,-2.728303941,12.08465697,-0.058051447,0.643035573,-23.46891994,-11.75207787,22.16683865,-2.198644489,-1.45319657,1.61029527,-0.012602417,-5.201183468,-1.990503714
07-07-17,24.18073858,-1.588038517,-0.485381588,-0.434957626,-0.023887204,5.986985731,3.16956863,-0.87760433,1.63347887,15.31029322,1.91636877,3.142854749,13.35602573,-12.08303489,-0.097988553,1.939595363,-0.088782534,-1.083887586,-0.438967113,0.399152597,-0.578893969,1.612479331,-5.803566849,-2.147094329,-1.130174854,15.24539196,-2.524753761,11.57479229,-0.058872326,0.564714984,-25.03819224,-13.19127306,22.46519772,-2.141395386,-1.155420215,1.490431454,-0.011743584,-4.551351035,-2.352935763
10-07-17,24.85453876,-1.710736172,-0.469650371,-0.456152654,-0.02489802,6.518526132,3.215552927,-0.949214857,1.424114915,15.96852553,2.000909221,3.78201007,14.09825166,-12.1031379,-0.123258185,1.96210973,-0.093598638,-1.128917806,-0.382718727,0.303150617,-0.841579682,1.125049598,-5.134238178,-2.244899299,-1.390923838,15.24703845,-2.894029877,11.74194136,-0.05733189,0.564891766,-27.46872679,-13.71088336,22.81373906,-1.651056325,-0.969759626,1.6839951,-0.011291006,-3.757326817,-2.045070856
11-07-17,26.47803786,-1.878730594,-0.595974714,-0.347804675,-0.024425174,6.953559224,2.889233435,-0.921084746,1.436425472,16.41556945,1.982557531,4.149244895,13.5745018,-12.03636316,0.074631054,1.98493903,-0.084867504,-1.230828381,-0.374209186,0.374048989,-1.207449791,0.865295024,-4.608989676,-2.353168717,-0.989669458,15.76042922,-3.244634391,11.73813355,-0.054749497,0.586904067,-29.129745,-12.95572095,23.2315588,-1.571389454,-0.873875983,1.892169111,-0.010732503,-3.39947637,-1.90326337
12-07-17,28.69949368,-1.851219511,-0.345375034,-0.447905927,-0.021838973,7.354915714,2.955305359,-0.983200981,1.392343744,17.15672675,2.059876923,5.092453149,14.00885977,-11.52031443,0.237570577,3.063880742,-0.078281557,-1.24710598,-0.532585354,0.60915677,-1.11389475,0.949001694,-3.629981618,-1.85162766,-0.837932917,16.69053549,-3.363398479,11.6530174,-0.051122421,0.6629428,-32.78092488,-12.31530943,24.09926564,-2.133680351,-0.806470036,2.246821104,-0.014881896,-3.150145526,-2.738480259
13-07-17,31.20901299,-1.676555439,-0.296047512,-0.51583555,-0.021459108,7.843677082,3.107930004,-1.068375541,1.214231906,18.22606297,2.226266462,5.77414505,14.79522261,-11.63907565,0.339652667,3.113372265,-0.086124863,-1.031645267,-0.888117061,0.682424962,-0.672664422,1.37938313,-3.206060779,-1.928427483,-0.667919956,17.61898113,-2.424012876,11.62105399,-0.053509845,0.648097405,-37.04692654,-11.41506715,25.19819138,-2.786340679,-1.114092106,2.347329376,-0.018032111,-4.300011068,-4.357809274
14-07-17,30.8988835,-1.172930122,-0.239986995,-0.442062817,-0.018430712,8.021137778,3.344723871,-1.021907706,1.211742939,19.25283317,2.319594069,6.12475274,15.46240873,-10.28250136,0.40621062,3.152826198,-0.076462639,-0.889065069,-1.061766129,0.779446755,-0.011453237,1.539562149,-2.569320692,-1.650040509,0.364504218,18.40249089,-2.210111054,12.3245171,-0.048138434,0.67665065,-39.44261405,-10.71986608,26.35077643,-2.758181484,-1.152951677,2.596352805,-0.0209119,-4.510937716,-5.118822557
17-07-17,32.01587281,-1.138704591,-0.21110611,-0.400047799,-0.018152805,8.152538929,3.301591145,-0.966519962,1.411210923,20.09057838,2.364872986,6.266669107,16.04775731,-9.392090462,0.457172471,3.664100162,-0.060920675,-0.875904691,-1.225691066,0.755072204,0.692605199,1.477628352,-2.25459252,-1.525031531,0.562317289,19.08545375,-2.35982839,10.01260146,-0.044226578,0.732981318,-41.13371236,-11.30176498,26.83708524,-2.883133578,-1.255198542,2.804519157,-0.018835972,-4.884128479,-5.770746616
18-07-17,28.75921281,-1.177325277,-0.148296221,-0.260818475,-0.015746889,8.24016044,3.426695705,-0.734140962,1.592248938,20.44209736,2.135930038,5.190118351,15.03704182,-8.329566401,0.34754826,3.693616987,-0.054547326,-0.830440445,-1.35093909,0.557215297,0.690865642,1.264852209,-1.874357445,-1.51271906,1.178716374,18.98679137,-2.461433919,9.487115382,-0.040439081,0.824934216,-36.56343649,-11.12846826,25.94093869,-2.860425849,-1.26971124,3.098512103,-0.018079007,-4.934722329,-6.236265605
19-07-17,30.23079914,-1.284618016,-0.112909323,-0.311874627,-0.014917652,8.369459932,3.533947908,-0.696758341,1.666953748,21.06236793,2.175109484,5.110409872,15.46752919,-8.132905921,0.38318231,3.333881169,-0.061879269,-0.799689528,-1.44637762,0.664546503,0.492935792,1.501992037,-1.379104359,-1.607026887,2.19076748,19.55865832,-2.114262871,9.64667996,-0.03951962,0.894731364,-37.98487475,-10.11712762,26.4722927,-2.604491671,-1.208191588,3.217919317,-0.018062002,-4.598109215,-6.533922849
20-07-17,31.45632244,-1.494122634,-0.110930687,-0.187911515,-0.01541505,8.523345639,3.64027982,-0.606226599,1.822619171,21.62376225,2.184794778,5.188151274,15.62784555,-7.838074222,0.321236948,3.156951589,-0.063822477,-0.840479599,-1.437589958,0.568591154,0.448219563,1.4869159,-1.179090931,-1.518620485,2.256602963,20.32130636,-2.180827374,10.00518127,-0.038925841,0.950432471,-38.80962099,-10.55426126,26.69139003,-2.157871585,-1.097129497,3.302952895,-0.015663513,-4.000475905,-6.511280551
21-07-17,31.02588442,-1.507067879,-0.054405184,-0.068754092,-0.012432778,8.35057965,3.858645156,-0.409630404,1.804031116,21.7208894,1.816569199,3.896304549,14.59679933,-6.884885371,-0.002272143,3.215129525,-0.063297529,-0.803901274,-1.561287475,0.617519506,0.676673144,1.429743599,-1.296338578,-1.465768031,0.928548746,19.81729431,-2.274399627,9.419537766,-0.037307701,1.024048204,-39.85733654,-11.95468828,25.63583387,-2.387873491,-1.107477048,3.510169457,-0.01542154,-4.068229872,-7.030396742
24-07-17,31.21816251,-1.452480903,-0.020493835,-0.105712953,-0.012185505,7.892661098,3.78833171,-0.416194912,1.792031285,21.7507461,1.787243228,3.515955148,13.85248067,-6.801042934,-0.251211559,3.686807968,-0.058477783,-0.926442941,-1.746201137,0.345768514,0.372237767,1.387808473,-1.218196696,-1.542517,0.27762898,19.96542035,-2.374004516,9.559405352,-0.03771562,0.973544567,-40.71114332,-11.77132988,25.25851117,-2.625837421,-1.238243814,3.452528027,-0.012697652,-4.6292264,-8.007253772
25-07-17,31.89216177,-1.462593418,-0.05394737,-0.120829055,-0.013810749,7.525887117,3.693250499,-0.572610395,1.884868523,22.25907627,1.879977143,3.973438168,14.22261445,-7.1076192,-0.384820826,4.203223744,-0.030491121,-1.072735531,-2.005470848,0.186636229,0.248217642,0.882119721,-1.28588024,-1.607343149,0.945885631,20.64784071,-2.793465692,9.541347727,-0.036653857,0.721047818,-41.9850806,-9.202034878,25.84205636,-3.021398701,-1.496807525,2.661136747,-0.009295867,-5.529528161,-9.41263229
26-07-17,32.96443255,-1.301498749,-0.03254579,-0.055892586,-0.013089397,7.67350317,3.66875533,-0.687734908,1.854793094,22.48673994,2.021651484,4.534248523,15.14766973,-7.612600824,-0.441950731,4.255667317,-0.020985212,-0.88773172,-2.090443219,0.24056368,0.545599535,1.059378189,-1.185019027,-1.772153005,1.635245589,20.11103414,-2.602527588,8.839625239,-0.038285157,0.704230936,-41.95252358,-7.847506374,26.91498626,-2.989788955,-1.573398954,2.72324808,-0.008847965,-5.611654316,-9.633807142
27-07-17,33.4290254,-1.345455746,-0.269763033,-0.092443746,-0.012657363,7.496887649,3.825812885,-0.938079026,1.939647137,22.52329118,2.104007469,4.229471434,16.16911748,-6.738610508,-0.405893881,4.330221399,-0.016550827,-0.830212017,-1.998899737,0.266387325,0.654128346,1.283919891,-1.941679105,-1.798575754,2.409169845,18.5997584,-2.430693324,8.821266848,-0.037270745,0.637675784,-41.59591666,-7.318136718,28.23978628,-2.963895881,-1.53497603,2.663393212,-0.008323908,-5.45278472,-9.613349741
28-07-17,34.45915412,-1.135670968,-0.092898807,-0.004777935,-0.011373092,7.392430931,3.997435577,-1.123568157,1.980235237,22.40229954,1.910398251,4.013829023,16.65150301,-5.814348573,-0.467600581,4.311099434,-0.013235678,-0.749534704,-1.996535121,0.128712342,0.585464604,-0.022208499,-2.258746111,-1.633387861,3.208070895,18.31066665,-2.510266786,8.813895716,-0.035373587,0.672942996,-42.48655647,-6.578053365,29.51773011,-2.993686672,-1.591664307,2.76272873,-0.006727487,-5.193773788,-9.56054335
31-07-17,35.24707825,-0.943996819,-0.108336797,0,-0.010212535,7.2481733,3.960896959,-1.177568045,2.024372458,22.18053784,1.740861795,3.908560545,17.35290661,-5.809986377,-0.487339157,3.987342326,-0.010266978,-0.688249236,-2.130137875,-0.019219747,0.504742982,0.535365395,-2.951318876,-1.552554532,3.759600722,17.69929987,-1.919889856,8.937054159,-0.033833311,0.696525267,-43.59675218,-6.052806403,30.71964391,-3.191794961,-1.705368774,2.783476558,-0.009889911,-5.464054441,-10.22352264
02-08-17,33.71477065,-0.801310284,-0.484425317,0,-0.010928761,7.215915835,3.149227371,-1.272957781,2.164553531,22.64375244,1.754250222,4.384324065,18.33125714,-5.485129746,-0.297113735,3.961690057,-0.012110314,-0.644040766,-2.379729944,0.250025287,0.666649033,0.500108121,-2.788513255,-1.309499582,4.334025952,15.83307036,-1.958011773,9.243405445,-0.034857062,0.771243914,-44.2528948,-6.633076803,30.4142601,-3.537251576,-1.978084133,2.959319109,-0.007597904,-6.495273308,-11.61350058
03-08-17,32.14367559,-1.102954238,-0.678284988,0,-0.009982816,7.142958535,3.076511068,-1.30225196,2.264299449,22.73934776,1.858974706,4.624488364,19.54400047,-5.886666035,-0.233205111,4.087875564,-0.015325124,-0.651732271,-2.600853827,0.433798348,0.726550756,0.178011552,-3.162278066,-1.099660005,6.546300497,14.73538797,-2.318724167,7.965531979,-0.037499974,0.866470173,-44.4543723,-7.617936892,30.84162421,-3.783942148,-2.234382722,3.217545548,-0.008976262,-7.711384514,-12.60115179
