date1,SP500,date2,US10
09-11-12,1376,06-03-13,131.20312
12-11-12,1378.25,07-03-13,130.71875
13-11-12,1371.75,08-03-13,130.21875
14-11-12,1353.25,11-03-13,130.21875
15-11-12,1351.5,12-03-13,130.48438
16-11-12,1360.5,13-03-13,130.46875
19-11-12,1381,14-03-13,130.48438
20-11-12,1386,15-03-13,130.89062
21-11-12,1389.25,18-03-13,131.20312
22-11-12,1391.5,19-03-13,131.5625
23-11-12,1404.75,20-03-13,131.39062
26-11-12,1405,21-03-13,131.40625
27-11-12,1397.75,22-03-13,131.51562
28-11-12,1406.5,25-03-13,131.57812
29-11-12,1412.25,26-03-13,131.70312
30-11-12,1415.75,27-03-13,132.125
03-12-12,1405.75,28-03-13,131.98438
04-12-12,1403.25,01-04-13,132.125
05-12-12,1406.75,02-04-13,131.98438
06-12-12,1412.75,03-04-13,132.40625
07-12-12,1417.25,04-04-13,132.84375
10-12-12,1417.25,05-04-13,133.15625
11-12-12,1432,08-04-13,132.85938
12-12-12,1420,09-04-13,132.8125
13-12-12,1411.5,10-04-13,132.42188
14-12-12,1410.75,11-04-13,132.54688
17-12-12,1427.75,12-04-13,132.98438
18-12-12,1440.5,15-04-13,133.04688
19-12-12,1428.75,16-04-13,132.95312
20-12-12,1440.75,17-04-13,133.0625
21-12-12,1428.5,18-04-13,133.14062
24-12-12,1419,19-04-13,133
26-12-12,1413,22-04-13,133.09375
27-12-12,1413.75,23-04-13,133.07812
28-12-12,1386.75,24-04-13,133.10938
31-12-12,1423.75,25-04-13,133.0625
02-01-13,1456.5,26-04-13,133.4375
03-01-13,1454.25,29-04-13,133.45312
04-01-13,1459.75,30-04-13,133.35938
07-01-13,1455.75,01-05-13,133.60938
08-01-13,1451.5,02-05-13,133.64062
09-01-13,1456.75,03-05-13,132.85938
10-01-13,1470,06-05-13,132.67188
11-01-13,1467.5,07-05-13,132.625
14-01-13,1465,08-05-13,132.78125
15-01-13,1467.25,09-05-13,132.71875
16-01-13,1464.5,10-05-13,132.07812
17-01-13,1476,13-05-13,131.96875
18-01-13,1479.75,14-05-13,131.71875
21-01-13,1483.5,15-05-13,131.84375
22-01-13,1491,16-05-13,132.46875
23-01-13,1485.25,17-05-13,131.85938
24-01-13,1488.25,20-05-13,131.8125
25-01-13,1495.5,21-05-13,131.90625
28-01-13,1495.75,22-05-13,131.23438
29-01-13,1505.5,23-05-13,131.26562
30-01-13,1493.75,24-05-13,131.34375
31-01-13,1496,28-05-13,130.39062
01-02-13,1507.5,29-05-13,129.48438
04-02-13,1492.5,30-05-13,129.48438
05-02-13,1507.5,31-05-13,129.21875
06-02-13,1506.25,03-06-13,129.39062
07-02-13,1505,04-06-13,129.3125
08-02-13,1513.75,05-06-13,129.54688
11-02-13,1513,06-06-13,129.78125
12-02-13,1517.75,07-06-13,129.07812
13-02-13,1516.25,10-06-13,128.73438
14-02-13,1518.75,11-06-13,128.84375
15-02-13,1517,12-06-13,128.625
18-02-13,1518.25,13-06-13,129.01562
19-02-13,1529,14-06-13,129.60938
20-02-13,1507,17-06-13,129.3125
21-02-13,1502,18-06-13,129.23438
22-02-13,1514,19-06-13,127.90625
25-02-13,1484.75,20-06-13,127.09375
26-02-13,1493.5,21-06-13,126.26562
27-02-13,1516.5,24-06-13,125.95312
28-02-13,1512.25,25-06-13,125.70312
01-03-13,1516.75,26-06-13,126.15625
04-03-13,1527.5,27-06-13,126.64062
05-03-13,1537,28-06-13,126.5625
06-03-13,1539,01-07-13,126.53125
07-03-13,1542.75,02-07-13,126.60938
08-03-13,1549.5,03-07-13,126.35938
11-03-13,1556,05-07-13,124.65625
12-03-13,1552.5,08-07-13,125.28125
13-03-13,1550,09-07-13,125.5
14-03-13,1556,10-07-13,125.28125
15-03-13,1553.5,11-07-13,126.3125
18-03-13,1546.75,12-07-13,126.09375
19-03-13,1542.25,15-07-13,126.5
20-03-13,1549,16-07-13,126.59375
21-03-13,1539,17-07-13,127.01562
22-03-13,1552,18-07-13,126.75
25-03-13,1547,19-07-13,127.09375
26-03-13,1557.25,22-07-13,127.10938
27-03-13,1556.75,23-07-13,126.95312
28-03-13,1562.75,24-07-13,126.42188
01-04-13,1556,25-07-13,126.29688
02-04-13,1564.5,26-07-13,126.6875
03-04-13,1548.5,29-07-13,126.53125
04-04-13,1554.5,30-07-13,126.42188
05-04-13,1546,31-07-13,126.4375
08-04-13,1559.25,01-08-13,125.375
09-04-13,1563.25,02-08-13,126.57812
10-04-13,1582.75,05-08-13,126.34375
11-04-13,1587.75,06-08-13,126.35938
12-04-13,1582,07-08-13,126.64062
15-04-13,1543.5,08-08-13,126.8125
16-04-13,1568.75,09-08-13,126.8125
17-04-13,1546,12-08-13,126.625
18-04-13,1534,13-08-13,125.70312
19-04-13,1547.5,14-08-13,125.78125
22-04-13,1556,15-08-13,125.5
23-04-13,1573.5,16-08-13,124.98438
24-04-13,1574,19-08-13,124.60938
25-04-13,1581.75,20-08-13,125.17188
26-04-13,1576.5,21-08-13,124.71875
29-04-13,1588.25,22-08-13,124.26562
30-04-13,1592.25,23-08-13,124.85938
01-05-13,1577.25,26-08-13,125.04688
02-05-13,1592.25,27-08-13,125.73438
03-05-13,1608.5,28-08-13,124.09375
06-05-13,1613.5,29-08-13,124.375
07-05-13,1620.5,30-08-13,124.28125
08-05-13,1628.75,03-09-13,123.5625
09-05-13,1624.5,04-09-13,123.09375
10-05-13,1629.5,05-09-13,122.40625
13-05-13,1630.75,06-09-13,122.9375
14-05-13,1648,09-09-13,123.35938
15-05-13,1654.25,10-09-13,122.9375
16-05-13,1648,11-09-13,123.39062
17-05-13,1663,12-09-13,123.42188
20-05-13,1664.5,13-09-13,123.54688
21-05-13,1665.5,16-09-13,123.96875
22-05-13,1655.5,17-09-13,124.14062
23-05-13,1650,18-09-13,125.57812
24-05-13,1650.5,19-09-13,125.20312
28-05-13,1654.5,20-09-13,125.29688
29-05-13,1647,23-09-13,125.45312
30-05-13,1653.5,24-09-13,125.9375
31-05-13,1629,25-09-13,126.28125
03-06-13,1636.25,26-09-13,126.09375
04-06-13,1631.25,27-09-13,126.34375
05-06-13,1608,30-09-13,126.39062
06-06-13,1622.75,01-10-13,126.046875
07-06-13,1638.5,02-10-13,126.4375
10-06-13,1642,03-10-13,126.625
11-06-13,1627,04-10-13,126.171875
12-06-13,1604,07-10-13,126.34375
13-06-13,1631,08-10-13,126.25
14-06-13,1618.5,09-10-13,126.140625
17-06-13,1633.75,10-10-13,126.03125
18-06-13,1645.25,11-10-13,126.078125
19-06-13,1623.75,14-10-13,125.765625
20-06-13,1584,15-10-13,125.796875
21-06-13,1584,16-10-13,126.296875
24-06-13,1566.25,17-10-13,126.890625
25-06-13,1581.5,18-10-13,126.9375
26-06-13,1595.5,21-10-13,126.78125
27-06-13,1606.5,22-10-13,127.484375
28-06-13,1599.25,23-10-13,127.53125
01-07-13,1606.75,24-10-13,127.390625
02-07-13,1607.25,25-10-13,127.546875
03-07-13,1609,28-10-13,127.5
05-07-13,1627.25,29-10-13,127.6875
08-07-13,1635.5,30-10-13,127.40625
09-07-13,1645.5,31-10-13,127.21875
10-07-13,1648.5,01-11-13,126.75
11-07-13,1670,04-11-13,126.9375
12-07-13,1670.25,05-11-13,126.515625
15-07-13,1677.5,06-11-13,126.90625
16-07-13,1671.25,07-11-13,127.1875
17-07-13,1675.5,08-11-13,126.109375
18-07-13,1680.5,11-11-13,126.015625
19-07-13,1689.5,12-11-13,125.84375
22-07-13,1690.25,13-11-13,126.65625
23-07-13,1688.25,14-11-13,126.90625
24-07-13,1683.75,15-11-13,126.796875
25-07-13,1684,18-11-13,127.09375
26-07-13,1686.5,19-11-13,126.765625
29-07-13,1682.5,20-11-13,126.296875
30-07-13,1684.75,21-11-13,126.390625
31-07-13,1680.5,22-11-13,126.578125
01-08-13,1700.25,25-11-13,126.671875
02-08-13,1704,26-11-13,127.0625
05-08-13,1702.5,27-11-13,125.484375
06-08-13,1694,28-11-13,125.3984375
07-08-13,1688.25,29-11-13,125.375
08-08-13,1693.75,02-12-13,124.859375
09-08-13,1686.25,03-12-13,125.09375
12-08-13,1687,04-12-13,124.609375
13-08-13,1690.75,05-12-13,124.359375
14-08-13,1682,06-12-13,124.21875
15-08-13,1655.75,09-12-13,124.34375
16-08-13,1651,10-12-13,124.875
19-08-13,1645,11-12-13,124.515625
20-08-13,1650.5,12-12-13,124.25
21-08-13,1636.5,13-12-13,124.265625
22-08-13,1654.75,16-12-13,124.234375
23-08-13,1661.5,17-12-13,124.546875
26-08-13,1654.25,18-12-13,124.296875
27-08-13,1628.25,19-12-13,123.65625
28-08-13,1632.25,20-12-13,123.734375
29-08-13,1636.75,23-12-13,123.4375
30-08-13,1631.25,24-12-13,123.046875
03-09-13,1639,26-12-13,122.984375
04-09-13,1653.5,27-12-13,122.984375
05-09-13,1653,30-12-13,123.21875
06-09-13,1653.5,31-12-13,123.046875
09-09-13,1669,02-01-14,123.21875
10-09-13,1682.5,03-01-14,123.171875
11-09-13,1688.75,06-01-14,123.46875
12-09-13,1678.25,07-01-14,123.6875
13-09-13,1682,08-01-14,123.109375
16-09-13,1691.25,09-01-14,123.328125
17-09-13,1698.25,10-01-14,124.296875
18-09-13,1717.75,13-01-14,124.578125
19-09-13,1717.5,14-01-14,124.171875
20-09-13,1702.5,15-01-14,123.96875
23-09-13,1692.75,16-01-14,124.265625
24-09-13,1692.5,17-01-14,124.421875
25-09-13,1685.75,21-01-14,124.375
26-09-13,1692.5,22-01-14,123.96875
27-09-13,1686.5,23-01-14,124.78125
30-09-13,1674.25,24-01-14,125.0625
01-10-13,1689.5,27-01-14,124.8125
02-10-13,1683,28-01-14,125.078125
03-10-13,1669.75,29-01-14,125.625
04-10-13,1684.75,30-01-14,125.453125
07-10-13,1667.75,31-01-14,125.75
08-10-13,1650.5,03-02-14,126.421875
09-10-13,1648.75,04-02-14,126.140625
10-10-13,1685,05-02-14,125.875
11-10-13,1699,06-02-14,125.609375
14-10-13,1704.75,07-02-14,125.96875
15-10-13,1692.25,10-02-14,125.9375
16-10-13,1713.75,11-02-14,125.578125
17-10-13,1728.5,12-02-14,125.25
18-10-13,1736.5,13-02-14,125.75
21-10-13,1738,14-02-14,125.640625
22-10-13,1749.5,18-02-14,125.953125
23-10-13,1741.75,19-02-14,125.734375
24-10-13,1748.5,20-02-14,125.5
25-10-13,1754,21-02-14,125.609375
28-10-13,1758.25,24-02-14,125.46875
29-10-13,1767.5,25-02-14,125.828125
30-10-13,1760.75,26-02-14,124.515625
31-10-13,1755,27-02-14,124.75
01-11-13,1754.5,28-02-14,124.53125
04-11-13,1762.75,03-03-14,124.984375
05-11-13,1756.75,04-03-14,124.328125
06-11-13,1765.75,05-03-14,124.328125
07-11-13,1745.5,06-03-14,124.015625
08-11-13,1766.5,07-03-14,123.5703125
11-11-13,1767.5,10-03-14,123.65625
12-11-13,1765,11-03-14,123.765625
13-11-13,1778.5,12-03-14,124.125
14-11-13,1787.5,13-03-14,124.6875
15-11-13,1793.25,14-03-14,124.65625
18-11-13,1788.75,17-03-14,124.3125
19-11-13,1785.25,18-03-14,124.4335938
20-11-13,1779.75,19-03-14,123.4375
21-11-13,1793.75,20-03-14,123.390625
22-11-13,1801.25,21-03-14,123.5
25-11-13,1802.25,25-03-14,123.375
26-11-13,1802,26-03-14,123.796875
27-11-13,1804.25,27-03-14,123.84375
28-11-13,1808.875,28-03-14,123.5
29-11-13,1804,31-03-14,123.515625
02-12-13,1800.25,01-04-14,123.375
03-12-13,1791.5,02-04-14,122.921875
04-12-13,1792,03-04-14,123
05-12-13,1784.25,07-04-14,123.90625
06-12-13,1804.75,10-04-14,124.6875
09-12-13,1809,11-04-14,124.828125
10-12-13,1803.25,14-04-14,124.609375
11-12-13,1780.75,15-04-14,124.5625
12-12-13,1768.75,16-04-14,124.34375
13-12-13,1769,17-04-14,123.65625
16-12-13,1780.25,21-04-14,123.75
17-12-13,1773,22-04-14,123.625
18-12-13,1804.5,23-04-14,123.953125
19-12-13,1802,24-04-14,123.921875
20-12-13,1814.25,25-04-14,124.0625
23-12-13,1823.5,28-04-14,123.8984375
24-12-13,1829,30-04-14,124.390625
26-12-13,1836.75,01-05-14,124.625
27-12-13,1836.5,02-05-14,124.671875
30-12-13,1835,05-05-14,124.578125
31-12-13,1846.25,06-05-14,124.65625
02-01-14,1826.25,07-05-14,124.875
03-01-14,1825.25,08-05-14,125.046875
06-01-14,1820.5,09-05-14,125
07-01-14,1830.5,12-05-14,124.75
08-01-14,1832.25,13-05-14,125.09375
09-01-14,1833,14-05-14,125.625
10-01-14,1837.5,15-05-14,125.9375
13-01-14,1815,16-05-14,125.78125
14-01-14,1833,19-05-14,125.75
15-01-14,1841.5,20-05-14,125.953125
16-01-14,1836.25,21-05-14,125.78125
17-01-14,1834.25,22-05-14,125.6875
21-01-14,1838.5,23-05-14,125.796875
22-01-14,1839,27-05-14,125.90625
23-01-14,1823.75,28-05-14,126.4375
24-01-14,1781.5,29-05-14,126.359375
27-01-14,1775.5,30-05-14,125.328125
28-01-14,1788,02-06-14,124.890625
29-01-14,1771.5,03-06-14,124.421875
30-01-14,1781,05-06-14,124.515625
31-01-14,1777.75,06-06-14,124.359375
03-02-14,1733,09-06-14,124.171875
04-02-14,1744,10-06-14,124
05-02-14,1744.25,11-06-14,124.109375
06-02-14,1767,12-06-14,124.2890625
07-02-14,1793.25,13-06-14,124.296875
10-02-14,1794.75,16-06-14,124.3125
11-02-14,1813.5,17-06-14,123.890625
12-02-14,1817.25,18-06-14,124.375
13-02-14,1824.25,19-06-14,124.3125
14-02-14,1835,20-06-14,124.3125
18-02-14,1837.5,23-06-14,124.28125
19-02-14,1825.25,24-06-14,124.5625
20-02-14,1836,25-06-14,124.78125
21-02-14,1834,26-06-14,125.03125
24-02-14,1846,27-06-14,125.0625
25-02-14,1846.25,30-06-14,125.125
26-02-14,1841.75,01-07-14,124.84375
27-02-14,1854,02-07-14,124.421875
28-02-14,1860.5,04-07-14,124.1953125
03-03-14,1843.25,07-07-14,124.390625
04-03-14,1871.75,08-07-14,124.734375
05-03-14,1872.25,09-07-14,124.921875
06-03-14,1876.5,10-07-14,125.09375
07-03-14,1875.9375,11-07-14,125.265625
10-03-14,1877,14-07-14,125.015625
11-03-14,1867.5,15-07-14,124.90625
12-03-14,1861,16-07-14,124.921875
13-03-14,1840.5,17-07-14,125.5
14-03-14,1832.75,18-07-14,125.234375
17-03-14,1850.75,21-07-14,125.265625
18-03-14,1863.75,22-07-14,125.359375
19-03-14,1852.25,23-07-14,125.390625
20-03-14,1866.25,24-07-14,124.984375
21-03-14,1857,25-07-14,125.328125
25-03-14,1859.25,28-07-14,125.140625
26-03-14,1842.25,29-07-14,125.359375
27-03-14,1840,30-07-14,124.640625
28-03-14,1848,06-08-14,125.53125
31-03-14,1864.25,07-08-14,125.7734375
01-04-14,1874.5,08-08-14,126.1796875
02-04-14,1879.75,11-08-14,125.859375
03-04-14,1877,12-08-14,125.8125
07-04-14,1841.75,13-08-14,126.125
10-04-14,1827.25,14-08-14,126.265625
11-04-14,1811.75,15-08-14,126.609375
14-04-14,1814.5,18-08-14,126.359375
15-04-14,1831.25,19-08-14,126.25
16-04-14,1850.75,20-08-14,125.90625
17-04-14,1861.5,21-08-14,126
21-04-14,1865,22-08-14,125.921875
22-04-14,1877.75,25-08-14,125.96875
23-04-14,1869.75,26-08-14,126
25-04-14,1856,27-08-14,126.21875
28-04-14,1858.975,28-08-14,125.8125
30-04-14,1878.5,29-08-14,125.765625
01-05-14,1877.5,02-09-14,125.234375
02-05-14,1874.25,03-09-14,125.28125
05-05-14,1879,04-09-14,125
06-05-14,1865,05-09-14,125.0625
07-05-14,1869.25,08-09-14,124.9375
08-05-14,1871.25,09-09-14,124.65625
09-05-14,1871.5,10-09-14,124.484375
12-05-14,1892,11-09-14,124.390625
13-05-14,1893.75,12-09-14,123.96875
14-05-14,1883.5,15-09-14,124.171875
15-05-14,1868.5,16-09-14,124.1875
16-05-14,1875,17-09-14,123.953125
19-05-14,1880.75,18-09-14,123.75
20-05-14,1872.5,19-09-14,124.015625
21-05-14,1884.5,22-09-14,124.3125
22-05-14,1890,23-09-14,124.53125
23-05-14,1898.25,24-09-14,124.28125
27-05-14,1906.875,25-09-14,124.734375
28-05-14,1907.5,26-09-14,124.453125
29-05-14,1916.25,29-09-14,124.765625
30-05-14,1916.0625,30-09-14,124.703125
02-06-14,1921.5,01-10-14,125.484375
03-06-14,1922.5,02-10-14,125.328125
04-06-14,1925.75,03-10-14,125.15625
05-06-14,1938.5,06-10-14,125.40625
06-06-14,1945.25,07-10-14,126
09-06-14,1948.5,08-10-14,126.359375
10-06-14,1949,09-10-14,126.40625
11-06-14,1944,10-10-14,126.625
12-06-14,1923.25,13-10-14,127.15625
13-06-14,1928.25,14-10-14,127.484375
16-06-14,1929.25,15-10-14,128.15625
17-06-14,1934.5,16-10-14,127.984375
18-06-14,1949.5,17-10-14,127.640625
19-06-14,1950.25,20-10-14,127.8125
20-06-14,1954.5,21-10-14,127.546875
23-06-14,1953.5,22-10-14,127.390625
24-06-14,1943.25,23-10-14,126.9375
25-06-14,1950,24-10-14,127.046875
26-06-14,1949,27-10-14,127.125
27-06-14,1951.5,28-10-14,126.859375
30-06-14,1954,29-10-14,126.46875
01-07-14,1965.75,30-10-14,126.59375
02-07-14,1967,31-10-14,126.375
03-07-14,1977.75,03-11-14,126.265625
07-07-14,1970.75,04-11-14,126.359375
08-07-14,1959.75,05-11-14,126.3125
09-07-14,1966.75,06-11-14,126
10-07-14,1957.5,07-11-14,126.6875
11-07-14,1962.25,10-11-14,126.28125
14-07-14,1971,11-11-14,126.21875
15-07-14,1968,12-11-14,126.28125
16-07-14,1975.25,13-11-14,126.484375
17-07-14,1953.25,14-11-14,126.640625
18-07-14,1971,17-11-14,126.484375
21-07-14,1966.75,18-11-14,126.609375
22-07-14,1975.75,19-11-14,126.34375
23-07-14,1980.5,20-11-14,126.53125
24-07-14,1981,21-11-14,126.671875
25-07-14,1972.125,24-11-14,126.828125
28-07-14,1972.75,25-11-14,127.09375
29-07-14,1971.375,26-11-14,127.296875
30-07-14,1960.875,28-11-14,127.15625
06-08-14,1914.75,01-12-14,126.890625
07-08-14,1908.625,02-12-14,126.390625
08-08-14,1914.375,03-12-14,126.28125
11-08-14,1932.5,04-12-14,126.578125
12-08-14,1930,05-12-14,125.890625
13-08-14,1944,08-12-14,126.21875
14-08-14,1953.5,09-12-14,126.625
15-08-14,1952,10-12-14,127.0625
18-08-14,1968,11-12-14,126.78125
19-08-14,1977.25,12-12-14,127.625
20-08-14,1983.5,15-12-14,127.265625
21-08-14,1989.5,16-12-14,127.71875
22-08-14,1986.75,17-12-14,127.03125
25-08-14,1995.25,18-12-14,126.4375
26-08-14,1998.25,19-12-14,126.6875
27-08-14,1997.25,22-12-14,126.6875
28-08-14,1997.25,23-12-14,125.96875
29-08-14,2000.25,24-12-14,125.984375
02-09-14,1999.75,26-12-14,126.015625
03-09-14,1999.25,29-12-14,126.359375
04-09-14,1997.5,30-12-14,126.5625
05-09-14,2005.5,31-12-14,126.6875
08-09-14,2000.75,02-01-15,127.171875
09-09-14,1987.75,05-01-15,127.8125
10-09-14,1994.75,06-01-15,128.328125
11-09-14,1996.25,07-01-15,128.453125
12-09-14,1976.5,08-01-15,128.109375
15-09-14,1976,09-01-15,128.5625
16-09-14,1992,12-01-15,129.09375
17-09-14,1994,13-01-15,129.25
18-09-14,2004.25,14-01-15,129.671875
19-09-14,2003,15-01-15,130.46875
22-09-14,1985.75,16-01-15,129.859375
23-09-14,1980.75,19-01-15,130.03125
24-09-14,1991.5,20-01-15,129.796875
25-09-14,1962.5,21-01-15,129.375
26-09-14,1974.75,22-01-15,129.171875
29-09-14,1972,23-01-15,129.75
30-09-14,1970,26-01-15,129.546875
01-10-14,1938.25,27-01-15,129.6875
02-10-14,1940,28-01-15,130.515625
03-10-14,1960.75,29-01-15,130.109375
06-10-14,1956,30-01-15,130.921875
07-10-14,1933,02-02-15,130.90625
08-10-14,1963.5,03-02-15,130.078125
09-10-14,1925.5,04-02-15,130.03125
10-10-14,1905.25,05-02-15,129.875
13-10-14,1866,06-02-15,128.59375
14-10-14,1875,09-02-15,128.578125
15-10-14,1855.25,10-02-15,128.296875
16-10-14,1850.5,11-02-15,128.25
17-10-14,1880.75,12-02-15,128.40625
20-10-14,1897.25,13-02-15,128.21875
21-10-14,1932.5,16-02-15,128.265625
22-10-14,1922.5,17-02-15,127.328125
23-10-14,1944.75,18-02-15,128.09375
24-10-14,1957.5,19-02-15,127.609375
27-10-14,1957.25,20-02-15,127.484375
28-10-14,1980,23-02-15,127.953125
29-10-14,1972.25,24-02-15,128.6875
30-10-14,1988.75,25-02-15,128.15625
31-10-14,2010,26-02-15,127.484375
03-11-14,2011.5,27-02-15,127.6328125
04-11-14,2006.5,02-03-15,127.09375
05-11-14,2017.25,03-03-15,126.875
06-11-14,2026,04-03-15,126.890625
07-11-14,2026.75,05-03-15,127.125
10-11-14,2032.75,06-03-15,126.015625
11-11-14,2034.5,09-03-15,126.453125
12-11-14,2034.5,10-03-15,126.90625
13-11-14,2034.75,11-03-15,127
14-11-14,2036,12-03-15,127.078125
17-11-14,2038.25,13-03-15,127.0625
18-11-14,2049.75,16-03-15,127.375
19-11-14,2046.5,17-03-15,127.53125
20-11-14,2050,18-03-15,128.796875
21-11-14,2059.75,19-03-15,128.25
24-11-14,2067.25,20-03-15,128.703125
25-11-14,2067,23-03-15,128.890625
26-11-14,2071.5,24-03-15,129.15625
27-11-14,2073.375,25-03-15,128.734375
28-11-14,2066.75,26-03-15,128.3125
01-12-14,2050.75,27-03-15,128.546875
02-12-14,2064.75,30-03-15,128.625
03-12-14,2073,31-03-15,128.90625
04-12-14,2070.75,01-04-15,129.390625
05-12-14,2075.25,02-04-15,129.109375
08-12-14,2060.5,06-04-15,129.7421875
09-12-14,2060.5,07-04-15,129.421875
10-12-14,2026.5,08-04-15,129.296875
11-12-14,2033.75,09-04-15,128.84375
12-12-14,1997.75,10-04-15,128.84375
15-12-14,1982,13-04-15,129.046875
16-12-14,1972,14-04-15,129.34375
17-12-14,2008.25,15-04-15,129.421875
18-12-14,2048.75,16-04-15,129.65625
19-12-14,2074.5,17-04-15,129.71875
22-12-14,2072.25,20-04-15,129.5625
23-12-14,2079.25,21-04-15,129.390625
24-12-14,2079,22-04-15,128.765625
29-12-14,2086.5,23-04-15,129.0625
30-12-14,2076.25,24-04-15,129.421875
31-12-14,2060.75,27-04-15,129.359375
02-01-15,2049.25,28-04-15,128.859375
05-01-15,2016.25,29-04-15,128.453125
06-01-15,2001.25,30-04-15,128.4375
07-01-15,2016.5,01-05-15,127.8125
08-01-15,2053.25,04-05-15,127.6875
09-01-15,2043.5,05-05-15,127.5
12-01-15,2019.5,06-05-15,127.109375
13-01-15,2019.25,07-05-15,127.421875
14-01-15,2002.5,08-05-15,127.859375
15-01-15,1991,11-05-15,127
16-01-15,2010.25,12-05-15,127.0625
19-01-15,2009.625,13-05-15,126.9375
20-01-15,2017.5,14-05-15,127.390625
21-01-15,2027,15-05-15,128.046875
22-01-15,2056.25,18-05-15,127.390625
23-01-15,2048,19-05-15,126.90625
26-01-15,2053.5,20-05-15,127.21875
27-01-15,2026.25,21-05-15,127.65625
28-01-15,1997,22-05-15,127.453125
29-01-15,2015.5,26-05-15,127.90625
30-01-15,1991.75,27-05-15,127.921875
02-02-15,2014.75,28-05-15,127.34375
03-02-15,2040.75,29-05-15,127.46875
04-02-15,2038,01-06-15,126.984375
05-02-15,2056.5,02-06-15,126.3125
06-02-15,2045.25,03-06-15,125.375
09-02-15,2043,04-06-15,125.90625
10-02-15,2066,05-06-15,125.109375
11-02-15,2064.25,08-06-15,125.296875
12-02-15,2084,09-06-15,125
13-02-15,2091.75,10-06-15,124.5625
16-02-15,2087.875,11-06-15,125.34375
17-02-15,2095.75,12-06-15,125.25
18-02-15,2096.25,15-06-15,125.546875
19-02-15,2095.75,16-06-15,125.90625
20-02-15,2107,17-06-15,126.15625
23-02-15,2102.5,18-06-15,125.953125
24-02-15,2114.5,19-06-15,126.59375
25-02-15,2110,22-06-15,125.75
26-02-15,2108.25,23-06-15,125.4375
27-02-15,2110.375,24-06-15,125.671875
02-03-15,2115,25-06-15,125.515625
03-03-15,2106,26-06-15,125
04-03-15,2096.5,29-06-15,126.3125
05-03-15,2100.75,30-06-15,126.03125
06-03-15,2068.75,01-07-15,125.46875
09-03-15,2077.75,02-07-15,125.921875
10-03-15,2042,03-07-15,126.3515625
11-03-15,2040,06-07-15,126.65625
12-03-15,2056.25,07-07-15,126.953125
13-03-15,2042.5,08-07-15,127.3125
16-03-15,2068.25,09-07-15,126.59375
17-03-15,2066.5,10-07-15,125.828125
18-03-15,2093.5,13-07-15,125.5625
19-03-15,2082.25,14-07-15,125.921875
20-03-15,2099.75,15-07-15,126.3125
23-03-15,2095.25,16-07-15,126.21875
24-03-15,2085.25,17-07-15,126.140625
25-03-15,2054,20-07-15,125.90625
26-03-15,2048.25,21-07-15,126.171875
27-03-15,2053,22-07-15,126.296875
30-03-15,2079.25,23-07-15,126.65625
31-03-15,2062.5,24-07-15,126.765625
01-04-15,2049.5,27-07-15,127.234375
02-04-15,2062.5,28-07-15,126.953125
06-04-15,2070.875,29-07-15,126.828125
07-04-15,2070.5,30-07-15,126.828125
08-04-15,2072.75,31-07-15,127.53125
09-04-15,2083.25,03-08-15,127.8125
10-04-15,2094.75,04-08-15,127.125
13-04-15,2086,05-08-15,126.78125
14-04-15,2088.25,06-08-15,127.0625
15-04-15,2100.75,07-08-15,127.46875
16-04-15,2098.25,10-08-15,127.0625
17-04-15,2073.25,11-08-15,127.8125
20-04-15,2093.5,12-08-15,127.890625
21-04-15,2090,13-08-15,127.5
22-04-15,2101.25,14-08-15,127.328125
23-04-15,2109,17-08-15,127.625
24-04-15,2112,18-08-15,127.40625
27-04-15,2101.5,19-08-15,128.140625
28-04-15,2106.5,20-08-15,128.328125
29-04-15,2099,21-08-15,128.71875
30-04-15,2081.75,24-08-15,128.984375
01-05-15,2101.25,25-08-15,128.234375
04-05-15,2108.75,26-08-15,127.796875
05-05-15,2084.25,27-08-15,127.84375
06-05-15,2074.75,28-08-15,127.234375
07-05-15,2084,02-09-15,127.203125
08-05-15,2111.75,03-09-15,127.390625
11-05-15,2101.25,04-09-15,127.703125
12-05-15,2095.5,07-09-15,127.5625
13-05-15,2093.75,08-09-15,127.25
14-05-15,2117,09-09-15,127.375
15-05-15,2118,10-09-15,127.09375
18-05-15,2126,11-09-15,127.453125
19-05-15,2124.25,14-09-15,127.5625
20-05-15,2124,15-09-15,126.71875
21-05-15,2129.25,16-09-15,126.5625
22-05-15,2125.25,17-09-15,127.4375
25-05-15,2124.625,18-09-15,128
26-05-15,2102,21-09-15,127.5390625
